P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des,
140000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.84,1067.96,308.35,0.4417409131007421,0.9833189365523887,20755762.10804524,8235082.332362296,10743952.889957156,177418.6191325139,259000971.26520315,51868519.10844078,50716609.46640991,334399462.3797793,75060040.58680664,0.467751477760183,
140000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.88,1081.58,273.08,0.4515517890440154,0.9844272634502553,20755762.10804524,8235082.332362296,10743952.889957156,177418.6191325139,259000971.26520315,51868519.10844078,50716609.46640991,334399462.3797793,75060040.58680664,0.467751477760183,
140000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.64,1071.02,284.11,0.413040080446248,0.9662490771402764,20755762.10804524,8235082.332362296,10743952.889957156,177418.6191325139,259000971.26520315,51868519.10844078,50716609.46640991,334399462.3797793,75060040.58680664,0.467751477760183,
140000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.63,1124.53,284.84,0.430959630644958,0.986288161794824,18977540.211556852,7362341.684283882,7655532.196585394,123785.83041151628,293536042.49112684,69790913.60054937,67329286.20022497,352839271.79561585,80196891.96303324,0.44330621672112863,
140000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.84,1110.27,272.52,0.44045386289483185,0.9836084534042364,18977540.211556852,7362341.684283882,7655532.196585394,123785.83041151628,293536042.49112684,69790913.60054937,67329286.20022497,352839271.79561585,80196891.96303324,0.44330621672112863,
140000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.9,1120.37,309.41,0.4363160924110371,0.9753898807259596,18977540.211556852,7362341.684283882,7655532.196585394,123785.83041151628,293536042.49112684,69790913.60054937,67329286.20022497,352839271.79561585,80196891.96303324,0.44330621672112863,
140000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.52,1117.81,263.8,0.41179172397069214,0.9747982272147733,18977540.211556852,7362341.684283882,7655532.196585394,123785.83041151628,293536042.49112684,69790913.60054937,67329286.20022497,352839271.79561585,80196891.96303324,0.44330621672112863,
140000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.73,1108.02,306.4,0.41965686956071135,0.9814268272692942,18977540.211556852,7362341.684283882,7655532.196585394,123785.83041151628,293536042.49112684,69790913.60054937,67329286.20022497,352839271.79561585,80196891.96303324,0.44330621672112863,
140000000.0,1125.76,24742122.36,3.76,22.47,146.7,1.04,1112.91,292.73,0.44990077593696,0.9768961932600575,18977540.211556852,7362341.684283882,7655532.196585394,123785.83041151628,293536042.49112684,69790913.60054937,67329286.20022497,352839271.79561585,80196891.96303324,0.44330621672112863,
140000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.52,1211.46,278.35,0.46634476491218985,0.942295697562331,24669463.537538696,6541225.123704337,9563492.505518695,138065.26967697276,243905079.36647183,45147466.22664234,42341770.449476995,303526002.5630971,71511015.53334813,0.5153293008490655,
140000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.9,1205.4,306.08,0.49499678703808064,0.9721790323401046,24669463.537538696,6541225.123704337,9563492.505518695,138065.26967697276,243905079.36647183,45147466.22664234,42341770.449476995,303526002.5630971,71511015.53334813,0.5153293008490655,
140000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.62,1217.51,294.35,0.485580828980236,0.9516179801357341,24669463.537538696,6541225.123704337,9563492.505518695,138065.26967697276,243905079.36647183,45147466.22664234,42341770.449476995,303526002.5630971,71511015.53334813,0.5153293008490655,
140000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.81,1199.45,271.9,0.49384746232865034,0.9711214309123468,24669463.537538696,6541225.123704337,9563492.505518695,138065.26967697276,243905079.36647183,45147466.22664234,42341770.449476995,303526002.5630971,71511015.53334813,0.5153293008490655,
140000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.7,1212.43,314.41,0.48893368102140605,0.9546429787712747,24669463.537538696,6541225.123704337,9563492.505518695,138065.26967697276,243905079.36647183,45147466.22664234,42341770.449476995,303526002.5630971,71511015.53334813,0.5153293008490655,
140000000.0,1218.21,22156945.01,2.97,25.47,180.58,1.05,1201.71,285.45,0.50639321919456,0.9743111642056685,24669463.537538696,6541225.123704337,9563492.505518695,138065.26967697276,243905079.36647183,45147466.22664234,42341770.449476995,303526002.5630971,71511015.53334813,0.5153293008490655,
140000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.78,1035.79,287.48,0.37351381014679996,0.9930103331048858,15786254.275538187,8353065.610210848,11925498.60537228,135430.67986182548,324535476.61314714,86245333.77028415,81874300.15251052,389295573.4858988,86789563.32871597,0.40179198877024536,
140000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.97,1029.99,292.79,0.3855162425489846,0.9876975172713715,15786254.275538187,8353065.610210848,11925498.60537228,135430.67986182548,324535476.61314714,86245333.77028415,81874300.15251052,389295573.4858988,86789563.32871597,0.40179198877024536,
140000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.52,1026.9,313.5,0.33730578921403315,0.9777129102648342,15786254.275538187,8353065.610210848,11925498.60537228,135430.67986182548,324535476.61314714,86245333.77028415,81874300.15251052,389295573.4858988,86789563.32871597,0.40179198877024536,
140000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.9,1024.1,274.05,0.3808746877571705,0.9956342681023681,15786254.275538187,8353065.610210848,11925498.60537228,135430.67986182548,324535476.61314714,86245333.77028415,81874300.15251052,389295573.4858988,86789563.32871597,0.40179198877024536,
140000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.72,1040.92,299.92,0.3708706656098786,0.9899795478259105,15786254.275538187,8353065.610210848,11925498.60537228,135430.67986182548,324535476.61314714,86245333.77028415,81874300.15251052,389295573.4858988,86789563.32871597,0.40179198877024536,
140000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.65,1034.24,263.46,0.3714964560864213,0.9784868430442154,15786254.275538187,8353065.610210848,11925498.60537228,135430.67986182548,324535476.61314714,86245333.77028415,81874300.15251052,389295573.4858988,86789563.32871597,0.40179198877024536,
140000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.95,1138.0,268.47,0.47818524793045397,0.9793880819791615,22628893.97940665,7200198.647584026,6281389.06090502,136003.29294139746,270750345.5997518,58810880.90896564,55523622.00043366,333148274.76580274,76814922.49761619,0.4695081876089858,
140000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.56,1139.94,285.61,0.4473590815243113,0.9866902103934669,22628893.97940665,7200198.647584026,6281389.06090502,136003.29294139746,270750345.5997518,58810880.90896564,55523622.00043366,333148274.76580274,76814922.49761619,0.4695081876089858,
140000000.0,1145.37,23018939.76,3.29,24.8,121.39,1.01,1128.32,311.44,0.4682097624092984,0.9777976168751132,22628893.97940665,7200198.647584026,6281389.06090502,136003.29294139746,270750345.5997518,58810880.90896564,55523622.00043366,333148274.76580274,76814922.49761619,0.4695081876089858,
140000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.73,1133.98,297.45,0.4527346080137837,0.9775519307692819,22628893.97940665,7200198.647584026,6281389.06090502,136003.29294139746,270750345.5997518,58810880.90896564,55523622.00043366,333148274.76580274,76814922.49761619,0.4695081876089858,
140000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.6,1130.4,308.06,0.4418897227387297,0.981560289428513,22628893.97940665,7200198.647584026,6281389.06090502,136003.29294139746,270750345.5997518,58810880.90896564,55523622.00043366,333148274.76580274,76814922.49761619,0.4695081876089858,
140000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.84,1144.14,280.44,0.47010430418177124,0.9771388013640618,22628893.97940665,7200198.647584026,6281389.06090502,136003.29294139746,270750345.5997518,58810880.90896564,55523622.00043366,333148274.76580274,76814922.49761619,0.4695081876089858,
140000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.52,1259.06,292.87,0.4058640863162267,0.8882450005195988,24110472.303351335,6040135.19868933,8721843.28547706,112783.35403139394,257284708.41113183,52533998.19676432,48334867.52401501,308795894.57494015,74553102.5264292,0.5065347222496597,
140000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.7,1253.46,316.86,0.463488563022505,0.9517874549163288,24110472.303351335,6040135.19868933,8721843.28547706,112783.35403139394,257284708.41113183,52533998.19676432,48334867.52401501,308795894.57494015,74553102.5264292,0.5065347222496597,
140000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.92,1258.91,263.87,0.4974694776315975,0.9790057941522479,24110472.303351335,6040135.19868933,8721843.28547706,112783.35403139394,257284708.41113183,52533998.19676432,48334867.52401501,308795894.57494015,74553102.5264292,0.5065347222496597,
140000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.82,1265.22,289.57,0.49551141365179296,0.9767727653867948,24110472.303351335,6040135.19868933,8721843.28547706,112783.35403139394,257284708.41113183,52533998.19676432,48334867.52401501,308795894.57494015,74553102.5264292,0.5065347222496597,
140000000.0,1265.65,21254095.97,3.24,21.2,236.11,1.03,1247.36,307.26,0.48988832789999126,0.9797007454047483,24110472.303351335,6040135.19868933,8721843.28547706,112783.35403139394,257284708.41113183,52533998.19676432,48334867.52401501,308795894.57494015,74553102.5264292,0.5065347222496597,
140000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.63,1249.73,278.46,0.4566532349434781,0.922516704062165,24110472.303351335,6040135.19868933,8721843.28547706,112783.35403139394,257284708.41113183,52533998.19676432,48334867.52401501,308795894.57494015,74553102.5264292,0.5065347222496597,
140000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.9,1173.5,270.57,0.40004608089776517,0.9781142201430386,20655067.862147633,7788082.697176967,6829567.266227719,127131.22104085116,318784965.7504224,84761123.79650286,77607999.26356705,377967219.56873465,90050393.72187507,0.4138344136531865,
140000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.74,1162.91,273.45,0.3706403169963631,0.9680425672448337,20655067.862147633,7788082.697176967,6829567.266227719,127131.22104085116,318784965.7504224,84761123.79650286,77607999.26356705,377967219.56873465,90050393.72187507,0.4138344136531865,
140000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.65,1160.68,303.84,0.3179254700825098,0.9656916510094065,20655067.862147633,7788082.697176967,6829567.266227719,127131.22104085116,318784965.7504224,84761123.79650286,77607999.26356705,377967219.56873465,90050393.72187507,0.4138344136531865,
140000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.98,1178.35,318.05,0.40964567295091625,0.9952522265156006,20655067.862147633,7788082.697176967,6829567.266227719,127131.22104085116,318784965.7504224,84761123.79650286,77607999.26356705,377967219.56873465,90050393.72187507,0.4138344136531865,
140000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.52,1170.39,287.44,0.2877425869435075,0.7945579505500191,20655067.862147633,7788082.697176967,6829567.266227719,127131.22104085116,318784965.7504224,84761123.79650286,77607999.26356705,377967219.56873465,90050393.72187507,0.4138344136531865,
140000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.86,1167.56,297.93,0.39980222978459473,0.9941157051209986,20655067.862147633,7788082.697176967,6829567.266227719,127131.22104085116,318784965.7504224,84761123.79650286,77607999.26356705,377967219.56873465,90050393.72187507,0.4138344136531865,
140000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.9,1101.89,279.69,0.46526855523074145,0.9767821225123489,21667814.973570388,7779218.855106245,8740027.734171731,163351.81262228297,257274428.1831452,51041221.11973224,49817364.37306046,327927727.4869865,74106788.15250765,0.47698266898324326,
140000000.0,1111.93,24387026.72,3.12,27.75,166.98,1.04,1094.61,299.0,0.47052183371587575,0.9765320040838867,21667814.973570388,7779218.855106245,8740027.734171731,163351.81262228297,257274428.1831452,51041221.11973224,49817364.37306046,327927727.4869865,74106788.15250765,0.47698266898324326,
140000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.65,1109.2,302.9,0.4493988860094893,0.9822199052200394,21667814.973570388,7779218.855106245,8740027.734171731,163351.81262228297,257274428.1831452,51041221.11973224,49817364.37306046,327927727.4869865,74106788.15250765,0.47698266898324326,
140000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.75,1095.35,288.57,0.45376337756957885,0.9779742941799832,21667814.973570388,7779218.855106245,8740027.734171731,163351.81262228297,257274428.1831452,51041221.11973224,49817364.37306046,327927727.4869865,74106788.15250765,0.47698266898324326,
140000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.56,1105.74,270.49,0.43474750501083015,0.9656021427162772,21667814.973570388,7779218.855106245,8740027.734171731,163351.81262228297,257274428.1831452,51041221.11973224,49817364.37306046,327927727.4869865,74106788.15250765,0.47698266898324326,
140000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.81,1104.2,312.83,0.45709442408145545,0.9747849302468806,21667814.973570388,7779218.855106245,8740027.734171731,163351.81262228297,257274428.1831452,51041221.11973224,49817364.37306046,327927727.4869865,74106788.15250765,0.47698266898324326,
140000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.77,1259.25,306.75,0.45406200449478207,0.957716856075828,22628870.806011353,6767683.506682147,5414573.040949597,118602.75133277962,279922767.6174453,63963802.08421037,59543122.84288246,335296632.8201462,80780294.7555528,0.4664998910807858,
140000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.64,1258.1,283.41,0.4070473083456862,0.9161599531290048,22628870.806011353,6767683.506682147,5414573.040949597,118602.75133277962,279922767.6174453,63963802.08421037,59543122.84288246,335296632.8201462,80780294.7555528,0.4664998910807858,
140000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.78,1243.64,270.44,0.44887136148565887,0.9572309011473811,22628870.806011353,6767683.506682147,5414573.040949597,118602.75133277962,279922767.6174453,63963802.08421037,59543122.84288246,335296632.8201462,80780294.7555528,0.4664998910807858,
140000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.88,1249.86,298.0,0.4676561196174788,0.9886866023784602,22628870.806011353,6767683.506682147,5414573.040949597,118602.75133277962,279922767.6174453,63963802.08421037,59543122.84288246,335296632.8201462,80780294.7555528,0.4664998910807858,
140000000.0,1262.11,21894660.42,3.48,28.97,282.69,1.04,1255.27,276.45,0.47388294848071516,0.9869599664735853,22628870.806011353,6767683.506682147,5414573.040949597,118602.75133277962,279922767.6174453,63963802.08421037,59543122.84288246,335296632.8201462,80780294.7555528,0.4664998910807858,
140000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.5,1247.23,315.85,0.3282025248646143,0.8953092609527135,22628870.806011353,6767683.506682147,5414573.040949597,118602.75133277962,279922767.6174453,63963802.08421037,59543122.84288246,335296632.8201462,80780294.7555528,0.4664998910807858,
140000000.0,1163.62,22954089.74,3.34,19.42,100.85,1.02,1144.91,283.65,0.4824094747180092,0.9759140028770613,22719098.675972283,6911154.605063184,6057755.3666255325,128234.56204512407,269505127.4270612,58275554.947216146,54813729.789492555,328771830.6932733,75885744.12132202,0.4757580427755083,
140000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.73,1154.23,302.83,0.4610660936665106,0.9749451094619578,22719098.675972283,6911154.605063184,6057755.3666255325,128234.56204512407,269505127.4270612,58275554.947216146,54813729.789492555,328771830.6932733,75885744.12132202,0.4757580427755083,
140000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.53,1157.28,316.7,0.45002854585906743,0.9792556663405638,22719098.675972283,6911154.605063184,6057755.3666255325,128234.56204512407,269505127.4270612,58275554.947216146,54813729.789492555,328771830.6932733,75885744.12132202,0.4757580427755083,
140000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.8,1163.09,297.91,0.46942321391559716,0.9748501223255766,22719098.675972283,6911154.605063184,6057755.3666255325,128234.56204512407,269505127.4270612,58275554.947216146,54813729.789492555,328771830.6932733,75885744.12132202,0.4757580427755083,
140000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.68,1149.0,265.1,0.46506984680298447,0.9804152727488684,22719098.675972283,6911154.605063184,6057755.3666255325,128234.56204512407,269505127.4270612,58275554.947216146,54813729.789492555,328771830.6932733,75885744.12132202,0.4757580427755083,
140000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.87,1152.62,277.9,0.4785161599369216,0.9794248948810125,22719098.675972283,6911154.605063184,6057755.3666255325,128234.56204512407,269505127.4270612,58275554.947216146,54813729.789492555,328771830.6932733,75885744.12132202,0.4757580427755083,
140000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.53,1195.04,304.22,0.4263535854119378,0.9459085329867923,23077889.7202084,7510854.887339805,9082223.299958948,177248.93624885846,236593405.45878726,40344166.89427017,39833395.87416461,306496829.5992756,70494916.91812211,0.5103342925108096,
140000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.89,1186.18,269.26,0.500003312380268,0.9789132694173283,23077889.7202084,7510854.887339805,9082223.299958948,177248.93624885846,236593405.45878726,40344166.89427017,39833395.87416461,306496829.5992756,70494916.91812211,0.5103342925108096,
140000000.0,1202.68,23878303.69,2.9,17.2,226.54,1.02,1200.23,288.51,0.5092933545905847,0.9788207446824085,23077889.7202084,7510854.887339805,9082223.299958948,177248.93624885846,236593405.45878726,40344166.89427017,39833395.87416461,306496829.5992756,70494916.91812211,0.5103342925108096,
140000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.63,1183.58,310.01,0.4592552270859289,0.9841224181493091,23077889.7202084,7510854.887339805,9082223.299958948,177248.93624885846,236593405.45878726,40344166.89427017,39833395.87416461,306496829.5992756,70494916.91812211,0.5103342925108096,
140000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.71,1189.6,292.43,0.48422219537317035,0.9781096031402982,23077889.7202084,7510854.887339805,9082223.299958948,177248.93624885846,236593405.45878726,40344166.89427017,39833395.87416461,306496829.5992756,70494916.91812211,0.5103342925108096,
140000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.83,1198.12,272.49,0.4990610797401714,0.9769494426916647,23077889.7202084,7510854.887339805,9082223.299958948,177248.93624885846,236593405.45878726,40344166.89427017,39833395.87416461,306496829.5992756,70494916.91812211,0.5103342925108096,
150000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.7,1269.56,290.95,0.41411633043366547,0.945139155650115,24118403.228304524,6673206.610940879,6926988.662390214,111086.52119014587,301902495.69551057,70116759.55216908,64197333.26082093,353551855.91477174,85032528.16781539,0.4740136420692978,
150000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.54,1276.86,279.04,0.3562500783716264,0.9374088156216371,24118403.228304524,6673206.610940879,6926988.662390214,111086.52119014587,301902495.69551057,70116759.55216908,64197333.26082093,353551855.91477174,85032528.16781539,0.4740136420692978,
150000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.63,1282.64,289.29,0.39366764113168745,0.928278723482312,24118403.228304524,6673206.610940879,6926988.662390214,111086.52119014587,301902495.69551057,70116759.55216908,64197333.26082093,353551855.91477174,85032528.16781539,0.4740136420692978,
150000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.84,1287.68,310.68,0.4563133750118661,0.971086341691519,24118403.228304524,6673206.610940879,6926988.662390214,111086.52119014587,301902495.69551057,70116759.55216908,64197333.26082093,353551855.91477174,85032528.16781539,0.4740136420692978,
150000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.93,1272.12,306.77,0.46413845646858093,0.982573567629962,24118403.228304524,6673206.610940879,6926988.662390214,111086.52119014587,301902495.69551057,70116759.55216908,64197333.26082093,353551855.91477174,85032528.16781539,0.4740136420692978,
150000000.0,1288.2,20492253.7,3.63,20.99,288.26,1.01,1278.99,266.99,0.47147817344516396,0.9826737258094126,24118403.228304524,6673206.610940879,6926988.662390214,111086.52119014587,301902495.69551057,70116759.55216908,64197333.26082093,353551855.91477174,85032528.16781539,0.4740136420692978,
150000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.66,1227.4,265.99,0.4230970646369624,0.9654256500915169,21883784.884162527,6606968.387288835,8588128.06521667,103931.63637449729,310117803.2286075,73698421.4020859,68830978.94400106,359209343.43619406,83979461.10867597,0.4665480059047769,
150000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.94,1218.64,272.85,0.45505961753644825,0.9816465965997422,21883784.884162527,6606968.387288835,8588128.06521667,103931.63637449729,310117803.2286075,73698421.4020859,68830978.94400106,359209343.43619406,83979461.10867597,0.4665480059047769,
150000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.68,1215.35,317.68,0.41819739041890974,0.9846209313252103,21883784.884162527,6606968.387288835,8588128.06521667,103931.63637449729,310117803.2286075,73698421.4020859,68830978.94400106,359209343.43619406,83979461.10867597,0.4665480059047769,
150000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.52,1223.08,284.4,0.38720621137519357,0.9502021608553499,21883784.884162527,6606968.387288835,8588128.06521667,103931.63637449729,310117803.2286075,73698421.4020859,68830978.94400106,359209343.43619406,83979461.10867597,0.4665480059047769,
150000000.0,1231.2,21530227.62,3.93,29.98,197.6,1.04,1231.0,300.75,0.4596300725987363,0.9783503028831696,21883784.884162527,6606968.387288835,8588128.06521667,103931.63637449729,310117803.2286075,73698421.4020859,68830978.94400106,359209343.43619406,83979461.10867597,0.4665480059047769,
150000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.81,1211.94,296.51,0.43580690710315584,0.9901602265331554,21883784.884162527,6606968.387288835,8588128.06521667,103931.63637449729,310117803.2286075,73698421.4020859,68830978.94400106,359209343.43619406,83979461.10867597,0.4665480059047769,
150000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.83,1060.06,275.18,0.4162722967218447,0.9788546642625421,24021431.438623022,11296341.134759175,6334331.538607522,273352.6342769741,284954637.20953745,59606157.15449073,57760077.172526196,390685202.6239924,86778691.8760467,0.4289602005833142,
150000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.58,1045.2,287.56,0.31604259688809694,0.916569327371996,24021431.438623022,11296341.134759175,6334331.538607522,273352.6342769741,284954637.20953745,59606157.15449073,57760077.172526196,390685202.6239924,86778691.8760467,0.4289602005833142,
150000000.0,1060.4,22603258.25,2.77,23.34,259.18,1.03,1049.71,308.75,0.4273428954239654,0.9823501046973216,24021431.438623022,11296341.134759175,6334331.538607522,273352.6342769741,284954637.20953745,59606157.15449073,57760077.172526196,390685202.6239924,86778691.8760467,0.4289602005833142,
150000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.62,1053.8,297.42,0.3323194168564054,0.9308497168483698,24021431.438623022,11296341.134759175,6334331.538607522,273352.6342769741,284954637.20953745,59606157.15449073,57760077.172526196,390685202.6239924,86778691.8760467,0.4289602005833142,
150000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.92,1040.92,309.67,0.4094330992697823,0.9837712797008848,24021431.438623022,11296341.134759175,6334331.538607522,273352.6342769741,284954637.20953745,59606157.15449073,57760077.172526196,390685202.6239924,86778691.8760467,0.4289602005833142,
150000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.77,1051.07,269.32,0.40073039564146873,0.9753605781485665,24021431.438623022,11296341.134759175,6334331.538607522,273352.6342769741,284954637.20953745,59606157.15449073,57760077.172526196,390685202.6239924,86778691.8760467,0.4289602005833142,
150000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.5,1029.54,263.86,0.37147581943023233,0.9749071269194126,21230980.287896246,8912335.266961824,10689524.579809424,154009.7021213214,336830510.7876733,88241394.48860641,81000713.41654639,408419827.0195955,92208527.13331012,0.4103336610895724,
150000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.62,1039.59,275.56,0.39023994090586334,0.9920660021443617,21230980.287896246,8912335.266961824,10689524.579809424,154009.7021213214,336830510.7876733,88241394.48860641,81000713.41654639,408419827.0195955,92208527.13331012,0.4103336610895724,
150000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.83,1024.01,290.42,0.3894651392614874,0.9895070745454657,21230980.287896246,8912335.266961824,10689524.579809424,154009.7021213214,336830510.7876733,88241394.48860641,81000713.41654639,408419827.0195955,92208527.13331012,0.4103336610895724,
150000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.95,1035.7,293.53,0.40268128515877005,0.9844769423997431,21230980.287896246,8912335.266961824,10689524.579809424,154009.7021213214,336830510.7876733,88241394.48860641,81000713.41654639,408419827.0195955,92208527.13331012,0.4103336610895724,
150000000.0,1043.9,20924035.09,3.5,16.51,130.63,1.04,1043.87,304.41,0.4069978932275462,0.9779251692708242,21230980.287896246,8912335.266961824,10689524.579809424,154009.7021213214,336830510.7876733,88241394.48860641,81000713.41654639,408419827.0195955,92208527.13331012,0.4103336610895724,
150000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.7,1030.99,315.07,0.3779066771091494,0.9850149155590665,21230980.287896246,8912335.266961824,10689524.579809424,154009.7021213214,336830510.7876733,88241394.48860641,81000713.41654639,408419827.0195955,92208527.13331012,0.4103336610895724,
150000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.53,1064.92,268.51,0.3840390489337551,0.9650175070492566,22238316.544334184,8823302.498959605,11511378.09638267,190091.3776419792,277501040.6412891,55573413.33047227,54339224.42829633,358285138.26404923,79314673.88303941,0.46775147776018305,
150000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.77,1076.12,315.07,0.43609775497631903,0.9822335099881149,22238316.544334184,8823302.498959605,11511378.09638267,190091.3776419792,277501040.6412891,55573413.33047227,54339224.42829633,358285138.26404923,79314673.88303941,0.46775147776018305,
150000000.0,1083.77,24191759.28,3.06,18.57,210.37,1.04,1077.87,294.39,0.46003538942419764,0.9854026822292322,22238316.544334184,8823302.498959605,11511378.09638267,190091.3776419792,277501040.6412891,55573413.33047227,54339224.42829633,358285138.26404923,79314673.88303941,0.46775147776018305,
150000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.84,1067.96,308.35,0.44177533439836975,0.9830448712697124,22238316.544334184,8823302.498959605,11511378.09638267,190091.3776419792,277501040.6412891,55573413.33047227,54339224.42829633,358285138.26404923,79314673.88303941,0.46775147776018305,
150000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.88,1081.58,273.08,0.4512773860062527,0.9839656862962782,22238316.544334184,8823302.498959605,11511378.09638267,190091.3776419792,277501040.6412891,55573413.33047227,54339224.42829633,358285138.26404923,79314673.88303941,0.46775147776018305,
150000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.64,1071.02,284.11,0.41208216878416415,0.9659160989026314,22238316.544334184,8823302.498959605,11511378.09638267,190091.3776419792,277501040.6412891,55573413.33047227,54339224.42829633,358285138.26404923,79314673.88303941,0.46775147776018305,
150000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.63,1124.53,284.84,0.4313368945159125,0.986776394444623,20333078.79809663,7888223.233161303,8202355.924912921,132627.6754409103,314502902.66906446,74775978.85773148,72138520.92881246,378042076.9238741,84815719.52285694,0.4433062167211287,
150000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.84,1110.27,272.52,0.4404995698638129,0.9844739259579527,20333078.79809663,7888223.233161303,8202355.924912921,132627.6754409103,314502902.66906446,74775978.85773148,72138520.92881246,378042076.9238741,84815719.52285694,0.4433062167211287,
150000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.9,1120.37,309.41,0.4366281009179878,0.9754258933473354,20333078.79809663,7888223.233161303,8202355.924912921,132627.6754409103,314502902.66906446,74775978.85773148,72138520.92881246,378042076.9238741,84815719.52285694,0.4433062167211287,
150000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.52,1117.81,263.8,0.41158031916266263,0.9739000047216176,20333078.79809663,7888223.233161303,8202355.924912921,132627.6754409103,314502902.66906446,74775978.85773148,72138520.92881246,378042076.9238741,84815719.52285694,0.4433062167211287,
