Hour,Second,Price
14.5,1866600.0,49.93
15.0,1868400.0,50.87
15.5,1870200.0,49.01
16.0,1872000.0,50.73
16.5,1873800.0,48.79
17.0,1875600.0,47.66
17.5,1877400.0,51.44
18.0,1879200.0,48.75
18.5,1881000.0,46.84
19.0,1882800.0,46.64
19.5,1884600.0,47.89
20.0,1886400.0,48.19
20.5,1888200.0,47.46
21.0,1890000.0,45.65
21.5,1891800.0,43.97
22.0,1893600.0,43.68
22.5,1895400.0,40.45
23.0,1897200.0,46.59
23.5,1899000.0,47.32
24.0,1900800.0,43.97
0.5,1902600.0,40.64
1.0,1904400.0,38.74
1.5,1906200.0,38.15
2.0,1908000.0,38.02
2.5,1909800.0,38.17
3.0,1911600.0,38.2
3.5,1913400.0,38.31
4.0,1915200.0,42.35
4.5,1917000.0,42.34
5.0,1918800.0,45.0
5.5,1920600.0,46.36
6.0,1922400.0,50.4
6.5,1924200.0,54.93
7.0,1926000.0,52.85
7.5,1927800.0,52.29
8.0,1929600.0,53.97
8.5,1931400.0,54.19
9.0,1933200.0,53.86
9.5,1935000.0,55.6
10.0,1936800.0,54.44
10.5,1938600.0,57.59
11.0,1940400.0,57.13
11.5,1942200.0,58.91
12.0,1944000.0,63.71
12.5,1945800.0,58.01
13.0,1947600.0,58.46
13.5,1949400.0,56.94
14.0,1951200.0,56.45
14.5,1953000.0,55.2
15.0,1954800.0,79.44
15.5,1956600.0,80.01
16.0,1958400.0,61.87
16.5,1960200.0,54.43
17.0,1962000.0,45.25
17.5,1963800.0,45.9
18.0,1965600.0,51.93
18.5,1967400.0,54.33
19.0,1969200.0,62.94
19.5,1971000.0,64.57
20.0,1972800.0,65.73
20.5,1974600.0,55.66
21.0,1976400.0,52.22
21.5,1978200.0,49.7
22.0,1980000.0,50.86
22.5,1981800.0,50.92
23.0,1983600.0,52.83
23.5,1985400.0,55.9
24.0,1987200.0,50.89
0.5,1989000.0,48.67
1.0,1990800.0,43.84
1.5,1992600.0,43.8
2.0,1994400.0,41.17
2.5,1996200.0,41.32
3.0,1998000.0,43.68
3.5,1999800.0,43.21
4.0,2001600.0,43.84
4.5,2003400.0,50.86
5.0,2005200.0,57.4
5.5,2007000.0,55.92
6.0,2008800.0,56.52
6.5,2010600.0,56.73
7.0,2012400.0,53.53
7.5,2014200.0,54.38
8.0,2016000.0,55.7
8.5,2017800.0,50.69
9.0,2019600.0,50.38
9.5,2021400.0,51.12
10.0,2023200.0,50.76
10.5,2025000.0,50.62
11.0,2026800.0,49.16
11.5,2028600.0,49.56
12.0,2030400.0,49.08
12.5,2032200.0,49.1
13.0,2034000.0,48.88
13.5,2035800.0,48.18
14.0,2037600.0,47.45
14.5,2039400.0,46.54
15.0,2041200.0,47.39
15.5,2043000.0,46.28
16.0,2044800.0,47.71
16.5,2046600.0,47.37
17.0,2048400.0,46.55
17.5,2050200.0,46.08
18.0,2052000.0,47.46
18.5,2053800.0,47.1
19.0,2055600.0,46.81
19.5,2057400.0,45.68
20.0,2059200.0,46.0
20.5,2061000.0,45.42
21.0,2062800.0,44.73
21.5,2064600.0,43.81
22.0,2066400.0,43.69
22.5,2068200.0,43.68
23.0,2070000.0,44.4
23.5,2071800.0,45.25
24.0,2073600.0,43.78
0.5,2075400.0,41.56
1.0,2077200.0,38.11
1.5,2079000.0,38.1
2.0,2080800.0,38.04
2.5,2082600.0,37.97
3.0,2084400.0,37.97
3.5,2086200.0,37.96
4.0,2088000.0,35.68
4.5,2089800.0,38.03
5.0,2091600.0,38.13
5.5,2093400.0,38.03
6.0,2095200.0,39.52
6.5,2097000.0,42.05
7.0,2098800.0,41.67
7.5,2100600.0,42.26
8.0,2102400.0,42.37
8.5,2104200.0,42.6
9.0,2106000.0,41.95
9.5,2107800.0,41.96
10.0,2109600.0,41.9
10.5,2111400.0,42.24
11.0,2113200.0,43.01
11.5,2115000.0,42.85
12.0,2116800.0,42.28
12.5,2118600.0,42.15
13.0,2120400.0,42.45
13.5,2122200.0,42.95
14.0,2124000.0,43.23
14.5,2125800.0,43.68
15.0,2127600.0,43.68
15.5,2129400.0,43.68
16.0,2131200.0,43.68
16.5,2133000.0,43.68
17.0,2134800.0,43.68
17.5,2136600.0,43.68
18.0,2138400.0,43.68
18.5,2140200.0,43.68
19.0,2142000.0,43.68
19.5,2143800.0,43.68
20.0,2145600.0,43.68
20.5,2147400.0,43.68
21.0,2149200.0,43.6
21.5,2151000.0,40.92
22.0,2152800.0,41.59
22.5,2154600.0,40.57
23.0,2156400.0,43.28
23.5,2158200.0,42.9
24.0,2160000.0,39.19
0.5,2161800.0,37.89
1.0,2163600.0,37.93
1.5,2165400.0,35.81
2.0,2167200.0,36.86
2.5,2169000.0,35.25
3.0,2170800.0,31.25
3.5,2172600.0,29.99
4.0,2174400.0,36.29
4.5,2176200.0,31.93
5.0,2178000.0,30.63
5.5,2179800.0,34.53
6.0,2181600.0,36.13
6.5,2183400.0,38.07
7.0,2185200.0,38.95
7.5,2187000.0,40.57
8.0,2188800.0,40.77
8.5,2190600.0,40.85
9.0,2192400.0,40.84
9.5,2194200.0,40.34
10.0,2196000.0,40.91
10.5,2197800.0,40.91
11.0,2199600.0,40.36
11.5,2201400.0,38.29
12.0,2203200.0,40.39
12.5,2205000.0,40.51
13.0,2206800.0,40.82
13.5,2208600.0,40.83
14.0,2210400.0,40.81
14.5,2212200.0,41.02
15.0,2214000.0,42.21
15.5,2215800.0,45.97
16.0,2217600.0,44.79
16.5,2219400.0,45.37
17.0,2221200.0,45.85
17.5,2223000.0,45.77
18.0,2224800.0,45.75
18.5,2226600.0,46.19
19.0,2228400.0,45.31
19.5,2230200.0,45.91
20.0,2232000.0,46.02
20.5,2233800.0,44.26
21.0,2235600.0,44.35
21.5,2237400.0,41.34
22.0,2239200.0,40.8
22.5,2241000.0,40.33
23.0,2242800.0,41.86
23.5,2244600.0,41.01
24.0,2246400.0,39.59
0.5,2248200.0,38.1
1.0,2250000.0,37.2
1.5,2251800.0,38.03
2.0,2253600.0,37.83
2.5,2255400.0,36.81
3.0,2257200.0,35.11
3.5,2259000.0,34.14
4.0,2260800.0,33.04
4.5,2262600.0,36.9
5.0,2264400.0,37.99
5.5,2266200.0,31.23
6.0,2268000.0,37.73
6.5,2269800.0,38.27
7.0,2271600.0,38.16
7.5,2273400.0,40.01
8.0,2275200.0,40.85
8.5,2277000.0,41.67
9.0,2278800.0,42.67
9.5,2280600.0,43.24
10.0,2282400.0,44.68
10.5,2284200.0,46.52
11.0,2286000.0,49.09
11.5,2287800.0,50.92
12.0,2289600.0,52.06
12.5,2291400.0,50.38
13.0,2293200.0,52.19
13.5,2295000.0,53.42
14.0,2296800.0,53.1
14.5,2298600.0,58.48
15.0,2300400.0,67.21
15.5,2302200.0,89.12
16.0,2304000.0,86.39
16.5,2305800.0,113.18
17.0,2307600.0,121.48
17.5,2309400.0,161.43
18.0,2311200.0,67.94
18.5,2313000.0,65.65
19.0,2314800.0,59.34
19.5,2316600.0,51.54
20.0,2318400.0,58.25
20.5,2320200.0,53.9
21.0,2322000.0,51.41
21.5,2323800.0,51.53
22.0,2325600.0,51.27
22.5,2327400.0,50.69
23.0,2329200.0,50.97
23.5,2331000.0,54.63
24.0,2332800.0,48.4
0.5,2334600.0,42.67
1.0,2336400.0,40.59
1.5,2338200.0,40.01
2.0,2340000.0,38.66
2.5,2341800.0,37.32
3.0,2343600.0,38.06
3.5,2345400.0,38.2
4.0,2347200.0,38.16
4.5,2349000.0,39.19
5.0,2350800.0,42.25
5.5,2352600.0,43.18
6.0,2354400.0,47.56
6.5,2356200.0,53.72
7.0,2358000.0,55.73
7.5,2359800.0,55.79
8.0,2361600.0,56.26
8.5,2363400.0,57.24
9.0,2365200.0,59.29
9.5,2367000.0,75.0
10.0,2368800.0,69.87
10.5,2370600.0,93.17
11.0,2372400.0,79.83
11.5,2374200.0,82.7
12.0,2376000.0,86.39
12.5,2377800.0,66.56
13.0,2379600.0,100.59
13.5,2381400.0,82.83
14.0,2383200.0,64.25
14.5,2385000.0,151.17
15.0,2386800.0,239.1
15.5,2388600.0,235.55
16.0,2390400.0,135.31
16.5,2392200.0,704.68
17.0,2394000.0,84.53
17.5,2395800.0,96.05
18.0,2397600.0,61.49
18.5,2399400.0,55.56
19.0,2401200.0,56.05
19.5,2403000.0,56.04
20.0,2404800.0,56.04
20.5,2406600.0,54.77
21.0,2408400.0,52.0
21.5,2410200.0,48.9
22.0,2412000.0,52.84
22.5,2413800.0,51.64
23.0,2415600.0,53.14
23.5,2417400.0,55.67
24.0,2419200.0,44.46
0.5,2421000.0,40.09
1.0,2422800.0,39.5
1.5,2424600.0,39.13
2.0,2426400.0,38.51
2.5,2428200.0,38.15
3.0,2430000.0,38.1
3.5,2431800.0,38.2
4.0,2433600.0,38.34
4.5,2435400.0,39.01
5.0,2437200.0,41.78
5.5,2439000.0,40.87
6.0,2440800.0,44.25
6.5,2442600.0,53.72
7.0,2444400.0,50.42
7.5,2446200.0,48.6
8.0,2448000.0,48.27
8.5,2449800.0,50.06
9.0,2451600.0,50.89
9.5,2453400.0,49.22
10.0,2455200.0,50.85
10.5,2457000.0,51.11
11.0,2458800.0,54.43
11.5,2460600.0,55.7
12.0,2462400.0,57.33
12.5,2464200.0,59.0
13.0,2466000.0,56.35
13.5,2467800.0,53.8
14.0,2469600.0,54.07
14.5,2471400.0,53.0
15.0,2473200.0,53.88
15.5,2475000.0,50.38
16.0,2476800.0,49.41
16.5,2478600.0,48.75
17.0,2480400.0,46.48
17.5,2482200.0,46.35
18.0,2484000.0,44.87
18.5,2485800.0,44.78
19.0,2487600.0,46.85
19.5,2489400.0,48.55
20.0,2491200.0,49.17
20.5,2493000.0,46.42
21.0,2494800.0,44.65
21.5,2496600.0,41.62
22.0,2498400.0,41.95
22.5,2500200.0,41.66
23.0,2502000.0,42.81
23.5,2503800.0,43.85
24.0,2505600.0,38.78
0.5,2507400.0,38.98
1.0,2509200.0,38.03
1.5,2511000.0,38.14
2.0,2512800.0,38.15
2.5,2514600.0,35.89
3.0,2516400.0,38.17
3.5,2518200.0,38.2
4.0,2520000.0,38.2
4.5,2521800.0,39.53
5.0,2523600.0,44.3
5.5,2525400.0,45.22
6.0,2527200.0,46.55
6.5,2529000.0,50.11
7.0,2530800.0,50.69
7.5,2532600.0,51.97
8.0,2534400.0,51.2
8.5,2536200.0,51.95
9.0,2538000.0,50.93
9.5,2539800.0,52.56
10.0,2541600.0,53.09
10.5,2543400.0,54.82
11.0,2545200.0,56.84
11.5,2547000.0,66.46
12.0,2548800.0,62.39
12.5,2550600.0,62.44
13.0,2552400.0,56.27
13.5,2554200.0,57.67
14.0,2556000.0,56.72
14.5,2557800.0,52.07
15.0,2559600.0,62.05
15.5,2561400.0,90.23
16.0,2563200.0,75.32
16.5,2565000.0,70.3
17.0,2566800.0,63.66
17.5,2568600.0,57.76
18.0,2570400.0,56.12
18.5,2572200.0,55.16
19.0,2574000.0,56.02
19.5,2575800.0,56.02
20.0,2577600.0,56.27
20.5,2579400.0,55.24
21.0,2581200.0,52.18
21.5,2583000.0,49.95
22.0,2584800.0,49.35
22.5,2586600.0,50.31
23.0,2588400.0,51.48
23.5,2590200.0,54.61
24.0,2592000.0,51.1
0.5,2593800.0,47.47
1.0,2595600.0,42.26
1.5,2597400.0,41.27
2.0,2599200.0,40.92
2.5,2601000.0,40.97
3.0,2602800.0,40.91
3.5,2604600.0,41.14
4.0,2606400.0,46.11
4.5,2608200.0,48.63
5.0,2610000.0,56.72
5.5,2611800.0,71.59
6.0,2613600.0,50.98
6.5,2615400.0,55.85
7.0,2617200.0,54.19
7.5,2619000.0,54.72
8.0,2620800.0,55.86
8.5,2622600.0,57.27
9.0,2624400.0,58.04
9.5,2626200.0,57.29
10.0,2628000.0,56.45
10.5,2629800.0,57.05
11.0,2631600.0,65.59
11.5,2633400.0,58.21
12.0,2635200.0,56.4
12.5,2637000.0,54.61
13.0,2638800.0,42.32
13.5,2640600.0,47.17
14.0,2642400.0,51.36
14.5,2644200.0,56.11
15.0,2646000.0,94.8
15.5,2647800.0,107.38
16.0,2649600.0,79.85
16.5,2651400.0,62.58
17.0,2653200.0,55.79
17.5,2655000.0,56.96
18.0,2656800.0,54.15
18.5,2658600.0,55.14
19.0,2660400.0,55.37
19.5,2662200.0,53.89
20.0,2664000.0,52.87
20.5,2665800.0,51.66
21.0,2667600.0,54.96
21.5,2669400.0,48.95
22.0,2671200.0,49.18
22.5,2673000.0,45.58
23.0,2674800.0,45.16
23.5,2676600.0,47.29
24.0,2678400.0,42.96
0.5,2680200.0,39.1
1.0,2682000.0,38.31
1.5,2683800.0,38.23
2.0,2685600.0,38.13
2.5,2687400.0,38.17
3.0,2689200.0,38.2
3.5,2691000.0,38.17
4.0,2692800.0,38.17
4.5,2694600.0,38.2
5.0,2696400.0,38.21
5.5,2698200.0,38.19
6.0,2700000.0,40.32
6.5,2701800.0,41.98
7.0,2703600.0,42.09
7.5,2705400.0,43.54
8.0,2707200.0,44.97
8.5,2709000.0,46.3
9.0,2710800.0,48.09
9.5,2712600.0,52.74
10.0,2714400.0,52.76
10.5,2716200.0,48.53
11.0,2718000.0,45.99
11.5,2719800.0,42.9
12.0,2721600.0,40.39
12.5,2723400.0,36.86
13.0,2725200.0,38.83
13.5,2727000.0,40.69
14.0,2728800.0,57.96
14.5,2730600.0,43.38
15.0,2732400.0,44.31
15.5,2734200.0,36.01
16.0,2736000.0,41.22
16.5,2737800.0,48.24
17.0,2739600.0,48.23
17.5,2741400.0,55.74
18.0,2743200.0,54.75
18.5,2745000.0,68.23
19.0,2746800.0,67.53
19.5,2748600.0,57.17
20.0,2750400.0,56.83
20.5,2752200.0,56.53
21.0,2754000.0,56.94
21.5,2755800.0,53.72
22.0,2757600.0,55.1
22.5,2759400.0,52.29
23.0,2761200.0,52.34
23.5,2763000.0,53.76
24.0,2764800.0,44.18
0.5,2766600.0,40.76
1.0,2768400.0,39.96
1.5,2770200.0,39.41
2.0,2772000.0,39.15
2.5,2773800.0,38.49
3.0,2775600.0,38.18
3.5,2777400.0,38.19
4.0,2779200.0,38.2
4.5,2781000.0,38.21
5.0,2782800.0,38.19
5.5,2784600.0,38.17
6.0,2786400.0,38.2
6.5,2788200.0,39.71
7.0,2790000.0,40.86
7.5,2791800.0,43.1
8.0,2793600.0,45.51
8.5,2795400.0,45.99
9.0,2797200.0,41.42
9.5,2799000.0,41.36
10.0,2800800.0,42.57
10.5,2802600.0,42.09
11.0,2804400.0,38.78
11.5,2806200.0,-64.27
12.0,2808000.0,55.66
12.5,2809800.0,59.82
13.0,2811600.0,-46.95
13.5,2813400.0,48.94
14.0,2815200.0,81.23
14.5,2817000.0,83.97
15.0,2818800.0,71.15
15.5,2820600.0,157.53
16.0,2822400.0,221.2
16.5,2824200.0,283.65
17.0,2826000.0,293.21
17.5,2827800.0,539.57
18.0,2829600.0,75.09
18.5,2831400.0,93.42
19.0,2833200.0,75.65
19.5,2835000.0,66.63
20.0,2836800.0,78.3
20.5,2838600.0,57.34
21.0,2840400.0,56.08
21.5,2842200.0,54.7
22.0,2844000.0,54.55
22.5,2845800.0,55.96
23.0,2847600.0,52.91
23.5,2849400.0,56.21
24.0,2851200.0,51.51
0.5,2853000.0,45.33
1.0,2854800.0,40.91
1.5,2856600.0,40.92
2.0,2858400.0,41.88
2.5,2860200.0,41.81
3.0,2862000.0,41.05
3.5,2863800.0,40.94
4.0,2865600.0,42.0
4.5,2867400.0,47.56
5.0,2869200.0,52.93
5.5,2871000.0,52.35
6.0,2872800.0,54.44
6.5,2874600.0,56.76
7.0,2876400.0,49.73
7.5,2878200.0,53.51
8.0,2880000.0,54.02
8.5,2881800.0,56.12
9.0,2883600.0,56.79
9.5,2885400.0,56.24
10.0,2887200.0,57.06
10.5,2889000.0,55.29
11.0,2890800.0,47.21
11.5,2892600.0,50.1
12.0,2894400.0,40.58
12.5,2896200.0,47.79
13.0,2898000.0,47.49
13.5,2899800.0,51.41
14.0,2901600.0,52.47
14.5,2903400.0,50.87
15.0,2905200.0,49.23
15.5,2907000.0,46.35
16.0,2908800.0,48.33
16.5,2910600.0,45.08
17.0,2912400.0,43.17
17.5,2914200.0,45.56
18.0,2916000.0,44.95
18.5,2917800.0,44.77
19.0,2919600.0,42.69
19.5,2921400.0,44.8
20.0,2923200.0,44.97
20.5,2925000.0,43.19
21.0,2926800.0,41.42
21.5,2928600.0,38.82
22.0,2930400.0,40.12
22.5,2932200.0,39.85
23.0,2934000.0,41.66
23.5,2935800.0,41.58
24.0,2937600.0,37.86
0.5,2939400.0,37.57
1.0,2941200.0,37.4
1.5,2943000.0,36.24
2.0,2944800.0,34.74
2.5,2946600.0,34.36
3.0,2948400.0,35.84
3.5,2950200.0,36.38
4.0,2952000.0,37.41
4.5,2953800.0,38.74
5.0,2955600.0,41.51
5.5,2957400.0,42.01
6.0,2959200.0,43.06
6.5,2961000.0,46.85
7.0,2962800.0,43.44
7.5,2964600.0,42.28
8.0,2966400.0,42.76
8.5,2968200.0,42.78
9.0,2970000.0,42.66
9.5,2971800.0,43.45
10.0,2973600.0,45.15
10.5,2975400.0,44.12
11.0,2977200.0,44.8
11.5,2979000.0,42.63
12.0,2980800.0,42.8
12.5,2982600.0,44.61
13.0,2984400.0,42.79
13.5,2986200.0,42.87
14.0,2988000.0,43.07
14.5,2989800.0,45.78
15.0,2991600.0,46.22
15.5,2993400.0,47.19
16.0,2995200.0,45.83
16.5,2997000.0,45.31
17.0,2998800.0,43.2
17.5,3000600.0,42.33
18.0,3002400.0,41.36
18.5,3004200.0,41.71
19.0,3006000.0,41.13
19.5,3007800.0,41.93
20.0,3009600.0,43.43
20.5,3011400.0,40.01
21.0,3013200.0,39.84
21.5,3015000.0,38.1
22.0,3016800.0,39.27
22.5,3018600.0,38.85
23.0,3020400.0,42.1
23.5,3022200.0,42.57
24.0,3024000.0,37.59
0.5,3025800.0,34.67
1.0,3027600.0,29.93
1.5,3029400.0,33.25
2.0,3031200.0,28.56
2.5,3033000.0,33.59
3.0,3034800.0,36.03
3.5,3036600.0,36.97
4.0,3038400.0,37.72
4.5,3040200.0,38.56
5.0,3042000.0,41.16
5.5,3043800.0,43.33
6.0,3045600.0,44.06
6.5,3047400.0,46.3
7.0,3049200.0,44.5
7.5,3051000.0,43.44
8.0,3052800.0,45.54
8.5,3054600.0,46.67
9.0,3056400.0,48.46
9.5,3058200.0,47.95
10.0,3060000.0,48.65
10.5,3061800.0,49.02
11.0,3063600.0,49.07
11.5,3065400.0,48.75
12.0,3067200.0,48.71
12.5,3069000.0,49.67
13.0,3070800.0,52.55
13.5,3072600.0,51.89
14.0,3074400.0,52.24
14.5,3076200.0,52.48
15.0,3078000.0,55.26
15.5,3079800.0,55.61
16.0,3081600.0,52.86
16.5,3083400.0,48.94
17.0,3085200.0,44.39
17.5,3087000.0,42.9
18.0,3088800.0,44.33
18.5,3090600.0,43.56
19.0,3092400.0,44.82
19.5,3094200.0,47.64
20.0,3096000.0,47.55
20.5,3097800.0,42.78
21.0,3099600.0,42.92
21.5,3101400.0,40.37
22.0,3103200.0,40.91
22.5,3105000.0,40.82
23.0,3106800.0,41.23
23.5,3108600.0,42.02
24.0,3110400.0,40.19
0.5,3112200.0,40.26
1.0,3114000.0,39.37
1.5,3115800.0,38.1
2.0,3117600.0,38.2
2.5,3119400.0,38.17
3.0,3121200.0,39.59
3.5,3123000.0,40.09
4.0,3124800.0,40.5
4.5,3126600.0,40.92
5.0,3128400.0,43.56
5.5,3130200.0,46.13
6.0,3132000.0,50.37
6.5,3133800.0,54.34
7.0,3135600.0,49.14
7.5,3137400.0,49.81
8.0,3139200.0,53.22
8.5,3141000.0,50.04
9.0,3142800.0,50.97
9.5,3144600.0,51.78
10.0,3146400.0,50.75
10.5,3148200.0,56.12
11.0,3150000.0,55.4
11.5,3151800.0,53.35
12.0,3153600.0,54.09
12.5,3155400.0,55.65
13.0,3157200.0,59.48
13.5,3159000.0,65.13
14.0,3160800.0,64.35
14.5,3162600.0,68.25
15.0,3164400.0,88.47
15.5,3166200.0,174.0
16.0,3168000.0,80.91
16.5,3169800.0,70.27
17.0,3171600.0,74.73
17.5,3173400.0,76.91
18.0,3175200.0,70.07
18.5,3177000.0,63.47
19.0,3178800.0,62.07
19.5,3180600.0,73.93
20.0,3182400.0,76.24
20.5,3184200.0,65.13
21.0,3186000.0,57.57
21.5,3187800.0,54.14
22.0,3189600.0,53.57
22.5,3191400.0,52.86
23.0,3193200.0,52.86
23.5,3195000.0,53.9
24.0,3196800.0,47.18
0.5,3198600.0,43.71
1.0,3200400.0,40.81
1.5,3202200.0,40.69
2.0,3204000.0,40.31
2.5,3205800.0,40.72
3.0,3207600.0,40.86
3.5,3209400.0,41.33
4.0,3211200.0,43.78
4.5,3213000.0,46.11
5.0,3214800.0,51.04
5.5,3216600.0,53.42
6.0,3218400.0,57.23
6.5,3220200.0,58.71
7.0,3222000.0,53.31
7.5,3223800.0,52.36
8.0,3225600.0,56.33
8.5,3227400.0,56.04
9.0,3229200.0,59.6
9.5,3231000.0,62.39
10.0,3232800.0,85.41
10.5,3234600.0,79.42
11.0,3236400.0,76.55
11.5,3238200.0,72.97
12.0,3240000.0,71.05
12.5,3241800.0,93.92
13.0,3243600.0,84.99
13.5,3245400.0,69.46
14.0,3247200.0,65.85
14.5,3249000.0,73.39
15.0,3250800.0,72.79
15.5,3252600.0,84.87
16.0,3254400.0,78.09
16.5,3256200.0,70.49
17.0,3258000.0,61.97
17.5,3259800.0,57.08
18.0,3261600.0,57.8
18.5,3263400.0,58.22
19.0,3265200.0,57.29
19.5,3267000.0,56.56
20.0,3268800.0,54.59
20.5,3270600.0,53.41
21.0,3272400.0,51.16
21.5,3274200.0,48.78
22.0,3276000.0,48.9
22.5,3277800.0,46.69
23.0,3279600.0,45.79
23.5,3281400.0,46.38
24.0,3283200.0,41.08
0.5,3285000.0,39.35
1.0,3286800.0,37.94
1.5,3288600.0,38.24
2.0,3290400.0,38.07
2.5,3292200.0,38.2
3.0,3294000.0,38.07
3.5,3295800.0,38.08
4.0,3297600.0,38.0
4.5,3299400.0,38.07
5.0,3301200.0,38.34
5.5,3303000.0,38.38
6.0,3304800.0,39.27
6.5,3306600.0,41.25
7.0,3308400.0,41.57
7.5,3310200.0,43.66
8.0,3312000.0,45.79
8.5,3313800.0,46.88
9.0,3315600.0,49.89
9.5,3317400.0,49.32
10.0,3319200.0,50.5
10.5,3321000.0,53.32
11.0,3322800.0,54.77
11.5,3324600.0,52.45
12.0,3326400.0,54.7
12.5,3328200.0,52.68
13.0,3330000.0,50.39
13.5,3331800.0,55.04
14.0,3333600.0,60.38
14.5,3335400.0,68.76
15.0,3337200.0,100.92
15.5,3339000.0,91.47
16.0,3340800.0,96.26
16.5,3342600.0,113.34
17.0,3344400.0,131.37
17.5,3346200.0,110.95
18.0,3348000.0,58.8
18.5,3349800.0,55.7
19.0,3351600.0,56.1
19.5,3353400.0,57.84
20.0,3355200.0,56.31
20.5,3357000.0,56.3
21.0,3358800.0,56.16
21.5,3360600.0,53.19
22.0,3362400.0,51.85
22.5,3364200.0,51.62
23.0,3366000.0,54.4
23.5,3367800.0,52.47
24.0,3369600.0,46.17
0.5,3371400.0,44.27
1.0,3373200.0,40.91
1.5,3375000.0,39.94
2.0,3376800.0,38.57
2.5,3378600.0,38.17
3.0,3380400.0,38.25
3.5,3382200.0,38.19
4.0,3384000.0,38.17
4.5,3385800.0,38.23
5.0,3387600.0,38.76
5.5,3389400.0,38.17
6.0,3391200.0,40.14
6.5,3393000.0,41.0
7.0,3394800.0,41.44
7.5,3396600.0,44.59
8.0,3398400.0,46.11
8.5,3400200.0,49.51
9.0,3402000.0,52.0
9.5,3403800.0,52.46
10.0,3405600.0,51.27
10.5,3407400.0,53.71
11.0,3409200.0,51.62
11.5,3411000.0,49.77
12.0,3412800.0,42.34
12.5,3414600.0,45.16
13.0,3416400.0,51.13
13.5,3418200.0,51.51
14.0,3420000.0,50.37
14.5,3421800.0,48.82
15.0,3423600.0,47.78
15.5,3425400.0,49.54
16.0,3427200.0,50.19
16.5,3429000.0,49.68
17.0,3430800.0,46.19
17.5,3432600.0,52.26
18.0,3434400.0,56.74
18.5,3436200.0,57.91
19.0,3438000.0,54.8
19.5,3439800.0,55.32
20.0,3441600.0,55.26
20.5,3443400.0,53.06
21.0,3445200.0,49.99
21.5,3447000.0,48.9
22.0,3448800.0,49.61
22.5,3450600.0,50.69
23.0,3452400.0,53.72
23.5,3454200.0,86.75
24.0,3456000.0,56.9
0.5,3457800.0,50.37
1.0,3459600.0,47.54
1.5,3461400.0,47.37
2.0,3463200.0,48.61
2.5,3465000.0,47.97
3.0,3466800.0,49.28
3.5,3468600.0,49.25
4.0,3470400.0,53.51
4.5,3472200.0,58.12
5.0,3474000.0,56.7
5.5,3475800.0,56.79
6.0,3477600.0,58.98
6.5,3479400.0,58.03
7.0,3481200.0,54.82
7.5,3483000.0,56.34
8.0,3484800.0,53.51
8.5,3486600.0,49.94
9.0,3488400.0,53.5
9.5,3490200.0,53.25
10.0,3492000.0,53.03
10.5,3493800.0,53.4
11.0,3495600.0,53.35
11.5,3497400.0,53.86
12.0,3499200.0,52.27
12.5,3501000.0,52.7
13.0,3502800.0,55.43
13.5,3504600.0,56.05
14.0,3506400.0,55.87
14.5,3508200.0,55.78
15.0,3510000.0,56.02
15.5,3511800.0,56.22
16.0,3513600.0,58.02
16.5,3515400.0,54.92
17.0,3517200.0,49.66
17.5,3519000.0,43.94
18.0,3520800.0,50.48
18.5,3522600.0,49.69
19.0,3524400.0,48.79
19.5,3526200.0,49.03
20.0,3528000.0,48.22
20.5,3529800.0,48.76
21.0,3531600.0,46.33
21.5,3533400.0,45.36
22.0,3535200.0,45.17
22.5,3537000.0,43.77
23.0,3538800.0,45.58
23.5,3540600.0,47.9
24.0,3542400.0,42.99
0.5,3544200.0,38.95
1.0,3546000.0,38.12
1.5,3547800.0,37.99
2.0,3549600.0,38.81
2.5,3551400.0,38.17
3.0,3553200.0,38.18
3.5,3555000.0,38.24
4.0,3556800.0,39.83
4.5,3558600.0,43.12
5.0,3560400.0,47.83
5.5,3562200.0,50.66
6.0,3564000.0,58.06
6.5,3565800.0,54.85
7.0,3567600.0,47.45
7.5,3569400.0,49.23
8.0,3571200.0,51.18
8.5,3573000.0,53.01
9.0,3574800.0,54.27
9.5,3576600.0,52.8
10.0,3578400.0,53.58
10.5,3580200.0,54.81
11.0,3582000.0,54.97
11.5,3583800.0,56.02
12.0,3585600.0,56.02
12.5,3587400.0,54.98
13.0,3589200.0,54.76
13.5,3591000.0,55.87
14.0,3592800.0,56.02
14.5,3594600.0,56.02
15.0,3596400.0,56.02
15.5,3598200.0,56.93
16.0,3600000.0,58.43
16.5,3601800.0,56.78
17.0,3603600.0,54.61
17.5,3605400.0,53.9
18.0,3607200.0,50.63
18.5,3609000.0,50.49
19.0,3610800.0,49.28
19.5,3612600.0,50.36
20.0,3614400.0,51.66
20.5,3616200.0,50.49
21.0,3618000.0,48.01
21.5,3619800.0,46.91
22.0,3621600.0,46.16
22.5,3623400.0,45.77
23.0,3625200.0,47.21
23.5,3627000.0,47.59
24.0,3628800.0,42.21
0.5,3630600.0,40.05
1.0,3632400.0,38.06
1.5,3634200.0,38.68
2.0,3636000.0,36.77
2.5,3637800.0,38.0
3.0,3639600.0,38.13
3.5,3641400.0,38.72
4.0,3643200.0,39.95
4.5,3645000.0,40.99
5.0,3646800.0,45.76
5.5,3648600.0,47.77
6.0,3650400.0,52.41
6.5,3652200.0,55.02
7.0,3654000.0,52.11
7.5,3655800.0,53.2
8.0,3657600.0,54.58
8.5,3659400.0,54.62
9.0,3661200.0,56.02
9.5,3663000.0,55.7
