P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des,
20000000.0,1288.2,20492253.7,3.63,20.99,288.26,1.01,1278.99,266.99,0.47114861941966635,0.9953313822692829,3385039.04958659,936590.4015355604,972208.9350723289,15591.090693353799,42372280.09761551,9840948.709076352,9010152.036606451,49621313.11084513,20458371.279784996,0.4740136420692979,
20000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.66,1227.4,265.99,0.4349019111373637,0.967263655587518,3071408.4047947484,927293.8087423026,1205351.3073988261,14586.896333262779,43525305.7162957,10343638.091520805,9660488.272842186,50415346.44718507,19243623.70244348,0.4665480059047775,
20000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.94,1218.64,272.85,0.4585354081788391,0.9893886482078504,3071408.4047947484,927293.8087423026,1205351.3073988261,14586.896333262779,43525305.7162957,10343638.091520805,9660488.272842186,50415346.44718507,19243623.70244348,0.4665480059047775,
20000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.68,1215.35,317.68,0.4242275216181994,0.9665818604993887,3071408.4047947484,927293.8087423026,1205351.3073988261,14586.896333262779,43525305.7162957,10343638.091520805,9660488.272842186,50415346.44718507,19243623.70244348,0.4665480059047775,
20000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.52,1223.08,284.4,0.39998209339328206,0.991488822160129,3071408.4047947484,927293.8087423026,1205351.3073988261,14586.896333262779,43525305.7162957,10343638.091520805,9660488.272842186,50415346.44718507,19243623.70244348,0.4665480059047775,
20000000.0,1231.2,21530227.62,3.93,29.98,197.6,1.04,1231.0,300.75,0.46025728019837153,1.0016278988918321,3071408.4047947484,927293.8087423026,1205351.3073988261,14586.896333262779,43525305.7162957,10343638.091520805,9660488.272842186,50415346.44718507,19243623.70244348,0.4665480059047775,
20000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.81,1211.94,296.51,0.43780392480750513,0.9745468414649276,3071408.4047947484,927293.8087423026,1205351.3073988261,14586.896333262779,43525305.7162957,10343638.091520805,9660488.272842186,50415346.44718507,19243623.70244348,0.4665480059047775,
20000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.83,1060.06,275.18,0.4137557093488407,1.0097859127223852,3371428.9738418297,1585451.3873346262,889028.9878747269,38365.28200378577,39993633.29256665,8365776.442735528,8106677.49789842,54833010.89459526,20186813.299090765,0.4289602005833154,
20000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.58,1045.2,287.56,0.31145640335269836,0.9310310230629915,3371428.9738418297,1585451.3873346262,889028.9878747269,38365.28200378577,39993633.29256665,8365776.442735528,8106677.49789842,54833010.89459526,20186813.299090765,0.4289602005833154,
20000000.0,1060.4,22603258.25,2.77,23.34,259.18,1.03,1049.71,308.75,0.41990995669506304,0.9992297792889719,3371428.9738418297,1585451.3873346262,889028.9878747269,38365.28200378577,39993633.29256665,8365776.442735528,8106677.49789842,54833010.89459526,20186813.299090765,0.4289602005833154,
20000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.62,1053.8,297.42,0.3372662635696019,0.960351135874519,3371428.9738418297,1585451.3873346262,889028.9878747269,38365.28200378577,39993633.29256665,8365776.442735528,8106677.49789842,54833010.89459526,20186813.299090765,0.4289602005833154,
20000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.92,1040.92,309.67,0.40877655376930544,1.0054518844581157,3371428.9738418297,1585451.3873346262,889028.9878747269,38365.28200378577,39993633.29256665,8365776.442735528,8106677.49789842,54833010.89459526,20186813.299090765,0.4289602005833154,
20000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.77,1051.07,269.32,0.39431596497724736,0.9856260146089784,3371428.9738418297,1585451.3873346262,889028.9878747269,38365.28200378577,39993633.29256665,8365776.442735528,8106677.49789842,54833010.89459526,20186813.299090765,0.4289602005833154,
20000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.5,1029.54,263.86,0.3595993871297651,0.9648403878895714,2979786.7070731614,1250854.0725560314,1500284.1515522103,21615.39678895738,47274457.65441043,12384757.121207952,11368521.181269767,57322080.98520639,19906036.91738075,0.4103336610895726,
20000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.62,1039.59,275.56,0.38884554336373667,0.9846639380768162,2979786.7070731614,1250854.0725560314,1500284.1515522103,21615.39678895738,47274457.65441043,12384757.121207952,11368521.181269767,57322080.98520639,19906036.91738075,0.4103336610895726,
20000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.83,1024.01,290.42,0.39616149292346053,0.9946135547213547,2979786.7070731614,1250854.0725560314,1500284.1515522103,21615.39678895738,47274457.65441043,12384757.121207952,11368521.181269767,57322080.98520639,19906036.91738075,0.4103336610895726,
20000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.95,1035.7,293.53,0.40431401923919064,1.0076363092083573,2979786.7070731614,1250854.0725560314,1500284.1515522103,21615.39678895738,47274457.65441043,12384757.121207952,11368521.181269767,57322080.98520639,19906036.91738075,0.4103336610895726,
20000000.0,1043.9,20924035.09,3.5,16.51,130.63,1.04,1043.87,304.41,0.40372493898473494,0.9986107538226916,2979786.7070731614,1250854.0725560314,1500284.1515522103,21615.39678895738,47274457.65441043,12384757.121207952,11368521.181269767,57322080.98520639,19906036.91738075,0.4103336610895726,
20000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.7,1030.99,315.07,0.38565204227329364,0.9890413127815005,2979786.7070731614,1250854.0725560314,1500284.1515522103,21615.39678895738,47274457.65441043,12384757.121207952,11368521.181269767,57322080.98520639,19906036.91738075,0.4103336610895726,
20000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.53,1064.92,268.51,0.3623475766903275,0.9104480361459485,3121167.234292518,1238358.2454679955,1615632.013527391,26679.491598874112,38947514.47597042,7799777.309539961,7626557.814497747,50285633.44056822,18376638.862009343,0.46775147776018394,
20000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.77,1076.12,315.07,0.43142093577075785,0.9632681491122791,3121167.234292518,1238358.2454679955,1615632.013527391,26679.491598874112,38947514.47597042,7799777.309539961,7626557.814497747,50285633.44056822,18376638.862009343,0.46775147776018394,
20000000.0,1083.77,24191759.28,3.06,18.57,210.37,1.04,1077.87,294.39,0.46060441940917757,1.0002998869023108,3121167.234292518,1238358.2454679955,1615632.013527391,26679.491598874112,38947514.47597042,7799777.309539961,7626557.814497747,50285633.44056822,18376638.862009343,0.46775147776018394,
20000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.84,1067.96,308.35,0.43697654269284897,0.9686674193355533,3121167.234292518,1238358.2454679955,1615632.013527391,26679.491598874112,38947514.47597042,7799777.309539961,7626557.814497747,50285633.44056822,18376638.862009343,0.46775147776018394,
20000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.88,1081.58,273.08,0.45688744487822197,0.9845044244670048,3121167.234292518,1238358.2454679955,1615632.013527391,26679.491598874112,38947514.47597042,7799777.309539961,7626557.814497747,50285633.44056822,18376638.862009343,0.46775147776018394,
20000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.64,1071.02,284.11,0.4124767078232255,0.9526892403366473,3121167.234292518,1238358.2454679955,1615632.013527391,26679.491598874112,38947514.47597042,7799777.309539961,7626557.814497747,50285633.44056822,18376638.862009343,0.46775147776018394,
20000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.63,1124.53,284.84,0.4313653531669895,1.017608061651429,2853765.4453468863,1107119.050268258,1151207.849110589,18614.410588197974,44140758.26934238,10494874.225646522,10124704.691763151,53058537.11212273,18775706.93778961,0.44330621672112824,
20000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.84,1110.27,272.52,0.43645958917191213,1.007325261331483,2853765.4453468863,1107119.050268258,1151207.849110589,18614.410588197974,44140758.26934238,10494874.225646522,10124704.691763151,53058537.11212273,18775706.93778961,0.44330621672112824,
20000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.9,1120.37,309.41,0.4323120594278727,1.0003353226642777,2853765.4453468863,1107119.050268258,1151207.849110589,18614.410588197974,44140758.26934238,10494874.225646522,10124704.691763151,53058537.11212273,18775706.93778961,0.44330621672112824,
20000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.52,1117.81,263.8,0.4074389524420828,0.9930228203799593,2853765.4453468863,1107119.050268258,1151207.849110589,18614.410588197974,44140758.26934238,10494874.225646522,10124704.691763151,53058537.11212273,18775706.93778961,0.44330621672112824,
20000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.73,1108.02,306.4,0.4251908910092834,1.014976311093761,2853765.4453468863,1107119.050268258,1151207.849110589,18614.410588197974,44140758.26934238,10494874.225646522,10124704.691763151,53058537.11212273,18775706.93778961,0.44330621672112824,
20000000.0,1125.76,24742122.36,3.76,22.47,146.7,1.04,1112.91,292.73,0.43640141217824374,0.9994665108327926,2853765.4453468863,1107119.050268258,1151207.849110589,18614.410588197974,44140758.26934238,10494874.225646522,10124704.691763151,53058537.11212273,18775706.93778961,0.44330621672112824,
20000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.52,1211.46,278.35,0.4663277029733655,0.9661937735667082,3709693.76504341,983642.8757450099,1438119.1737622286,20761.694688266503,36677455.54383036,6789092.665660501,6367183.526237147,45643007.9042251,17436249.69247981,0.5153293008490658,
20000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.9,1205.4,306.08,0.497477435063681,0.9846500522388701,3709693.76504341,983642.8757450099,1438119.1737622286,20761.694688266503,36677455.54383036,6789092.665660501,6367183.526237147,45643007.9042251,17436249.69247981,0.5153293008490658,
20000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.62,1217.51,294.35,0.4769385264785125,0.9595365293247499,3709693.76504341,983642.8757450099,1438119.1737622286,20761.694688266503,36677455.54383036,6789092.665660501,6367183.526237147,45643007.9042251,17436249.69247981,0.5153293008490658,
20000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.81,1199.45,271.9,0.49797898280718184,0.9703446639538188,3709693.76504341,983642.8757450099,1438119.1737622286,20761.694688266503,36677455.54383036,6789092.665660501,6367183.526237147,45643007.9042251,17436249.69247981,0.5153293008490658,
20000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.7,1212.43,314.41,0.48441636554855755,0.9668214590550185,3709693.76504341,983642.8757450099,1438119.1737622286,20761.694688266503,36677455.54383036,6789092.665660501,6367183.526237147,45643007.9042251,17436249.69247981,0.5153293008490658,
20000000.0,1218.21,22156945.01,2.97,25.47,180.58,1.05,1201.71,285.45,0.5105102370312958,0.992158704591695,3709693.76504341,983642.8757450099,1438119.1737622286,20761.694688266503,36677455.54383036,6789092.665660501,6367183.526237147,45643007.9042251,17436249.69247981,0.5153293008490658,
20000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.78,1035.79,287.48,0.38583002450877907,0.9806372613232646,2373872.8233892024,1256100.0917610337,1793308.0609582725,20365.515768695546,48802327.3102477,12969223.123351004,12311924.83496399,58540687.74224034,20150671.100229494,0.4017919887702459,
20000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.97,1029.99,292.79,0.3907402908560336,0.9902744016342373,2373872.8233892024,1256100.0917610337,1793308.0609582725,20365.515768695546,48802327.3102477,12969223.123351004,12311924.83496399,58540687.74224034,20150671.100229494,0.4017919887702459,
20000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.52,1026.9,313.5,0.32863590632821005,0.9710390055244112,2373872.8233892024,1256100.0917610337,1793308.0609582725,20365.515768695546,48802327.3102477,12969223.123351004,12311924.83496399,58540687.74224034,20150671.100229494,0.4017919887702459,
20000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.9,1024.1,274.05,0.3876006548876259,0.9818611365636734,2373872.8233892024,1256100.0917610337,1793308.0609582725,20365.515768695546,48802327.3102477,12969223.123351004,12311924.83496399,58540687.74224034,20150671.100229494,0.4017919887702459,
20000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.72,1040.92,299.92,0.3766498623965702,0.9783780911490924,2373872.8233892024,1256100.0917610337,1793308.0609582725,20365.515768695546,48802327.3102477,12969223.123351004,12311924.83496399,58540687.74224034,20150671.100229494,0.4017919887702459,
20000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.65,1034.24,263.46,0.37008220579651274,0.9681256805508989,2373872.8233892024,1256100.0917610337,1793308.0609582725,20365.515768695546,48802327.3102477,12969223.123351004,12311924.83496399,58540687.74224034,20150671.100229494,0.4017919887702459,
20000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.95,1138.0,268.47,0.466502010110663,0.998149240641109,3402841.19991078,1082736.6387344452,944569.7835947404,20451.622998706403,40714337.684173204,8843741.49007002,8349416.842170481,50097484.927188344,17811521.893936522,0.4695081876089862,
20000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.56,1139.94,285.61,0.45341498409760356,1.0051268063875332,3402841.19991078,1082736.6387344452,944569.7835947404,20451.622998706403,40714337.684173204,8843741.49007002,8349416.842170481,50097484.927188344,17811521.893936522,0.4695081876089862,
20000000.0,1145.37,23018939.76,3.29,24.8,121.39,1.01,1128.32,311.44,0.4564982688957081,0.9973022295005396,3402841.19991078,1082736.6387344452,944569.7835947404,20451.622998706403,40714337.684173204,8843741.49007002,8349416.842170481,50097484.927188344,17811521.893936522,0.4695081876089862,
20000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.73,1133.98,297.45,0.4516269696571442,0.9972958487898959,3402841.19991078,1082736.6387344452,944569.7835947404,20451.622998706403,40714337.684173204,8843741.49007002,8349416.842170481,50097484.927188344,17811521.893936522,0.4695081876089862,
20000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.6,1130.4,308.06,0.44577856917056546,1.0051536434727506,3402841.19991078,1082736.6387344452,944569.7835947404,20451.622998706403,40714337.684173204,8843741.49007002,8349416.842170481,50097484.927188344,17811521.893936522,0.4695081876089862,
20000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.84,1144.14,280.44,0.465891212438056,0.9979221799168512,3402841.19991078,1082736.6387344452,944569.7835947404,20451.622998706403,40714337.684173204,8843741.49007002,8349416.842170481,50097484.927188344,17811521.893936522,0.4695081876089862,
20000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.52,1259.06,292.87,0.4106157943849091,0.9294920031992591,3625634.9328347775,908291.007321698,1311555.3812747267,16959.902861863753,38689429.83626043,7899849.352896883,7268401.131430842,46435472.868411966,18687548.14647765,0.5065347222496606,
20000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.7,1253.46,316.86,0.4567793040889478,0.9467910956074479,3625634.9328347775,908291.007321698,1311555.3812747267,16959.902861863753,38689429.83626043,7899849.352896883,7268401.131430842,46435472.868411966,18687548.14647765,0.5065347222496606,
20000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.92,1258.91,263.87,0.49772886809219774,0.9856844918168125,3625634.9328347775,908291.007321698,1311555.3812747267,16959.902861863753,38689429.83626043,7899849.352896883,7268401.131430842,46435472.868411966,18687548.14647765,0.5065347222496606,
20000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.82,1265.22,289.57,0.48824007146562537,0.9733281324566446,3625634.9328347775,908291.007321698,1311555.3812747267,16959.902861863753,38689429.83626043,7899849.352896883,7268401.131430842,46435472.868411966,18687548.14647765,0.5065347222496606,
20000000.0,1265.65,21254095.97,3.24,21.2,236.11,1.03,1247.36,307.26,0.4923356197086185,0.9906585472673295,3625634.9328347775,908291.007321698,1311555.3812747267,16959.902861863753,38689429.83626043,7899849.352896883,7268401.131430842,46435472.868411966,18687548.14647765,0.5065347222496606,
20000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.63,1249.73,278.46,0.44978951198430844,0.9430491043989009,3625634.9328347775,908291.007321698,1311555.3812747267,16959.902861863753,38689429.83626043,7899849.352896883,7268401.131430842,46435472.868411966,18687548.14647765,0.5065347222496606,
20000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.9,1173.5,270.57,0.4041652055144042,1.009843230806002,3106025.2424282287,1171140.2552145883,1027002.5964252228,19117.476848248287,47937588.83464987,12746033.65360941,11670375.829107754,56837175.87499755,22008936.055916287,0.4138344136531875,
20000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.74,1162.91,273.45,0.36686492095082907,1.0057766217996098,3106025.2424282287,1171140.2552145883,1027002.5964252228,19117.476848248287,47937588.83464987,12746033.65360941,11670375.829107754,56837175.87499755,22008936.055916287,0.4138344136531875,
20000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.65,1160.68,303.84,0.3229046494902757,0.9978723261734042,3106025.2424282287,1171140.2552145883,1027002.5964252228,19117.476848248287,47937588.83464987,12746033.65360941,11670375.829107754,56837175.87499755,22008936.055916287,0.4138344136531875,
20000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.98,1178.35,318.05,0.40553047244409995,1.00158329302285,3106025.2424282287,1171140.2552145883,1027002.5964252228,19117.476848248287,47937588.83464987,12746033.65360941,11670375.829107754,56837175.87499755,22008936.055916287,0.4138344136531875,
