P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des
20000000,1060.4,22603258.25,2.77,23.34,259.18,0.62,1053.8,297.42,0.3372662636,0.9603511359,3371428.97384183,1585451.38733463,889028.987874727,38365.2820037858,39993633.2925666,8365776.44273553,8106677.49789842,54833010.8945953,20186813.2990908,0.4289602006
20000000,1060.4,22603258.25,2.77,23.34,259.18,0.92,1040.92,309.67,0.4087765538,1.0054518845,3371428.97384183,1585451.38733463,889028.987874727,38365.2820037858,39993633.2925666,8365776.44273553,8106677.49789842,54833010.8945953,20186813.2990908,0.4289602006
20000000,1060.4,22603258.25,2.77,23.34,259.18,0.77,1051.07,269.32,0.394315965,0.9856260146,3371428.97384183,1585451.38733463,889028.987874727,38365.2820037858,39993633.2925666,8365776.44273553,8106677.49789842,54833010.8945953,20186813.2990908,0.4289602006
20000000,1043.9,20924035.09,3.5,16.51,130.63,0.5,1029.54,263.86,0.3595993871,0.9648403879,2979786.70707316,1250854.07255603,1500284.15155221,21615.3967889574,47274457.6544104,12384757.121208,11368521.1812698,57322080.9852064,19906036.9173808,0.4103336611
20000000,1043.9,20924035.09,3.5,16.51,130.63,0.62,1039.59,275.56,0.3888455434,0.9846639381,2979786.70707316,1250854.07255603,1500284.15155221,21615.3967889574,47274457.6544104,12384757.121208,11368521.1812698,57322080.9852064,19906036.9173808,0.4103336611
20000000,1043.9,20924035.09,3.5,16.51,130.63,0.83,1024.01,290.42,0.3961614929,0.9946135547,2979786.70707316,1250854.07255603,1500284.15155221,21615.3967889574,47274457.6544104,12384757.121208,11368521.1812698,57322080.9852064,19906036.9173808,0.4103336611
20000000,1043.9,20924035.09,3.5,16.51,130.63,0.95,1035.7,293.53,0.4043140192,1.0076363092,2979786.70707316,1250854.07255603,1500284.15155221,21615.3967889574,47274457.6544104,12384757.121208,11368521.1812698,57322080.9852064,19906036.9173808,0.4103336611
20000000,1043.9,20924035.09,3.5,16.51,130.63,1.04,1043.87,304.41,0.403724939,0.9986107538,2979786.70707316,1250854.07255603,1500284.15155221,21615.3967889574,47274457.6544104,12384757.121208,11368521.1812698,57322080.9852064,19906036.9173808,0.4103336611
20000000,1043.9,20924035.09,3.5,16.51,130.63,0.7,1030.99,315.07,0.3856520423,0.9890413128,2979786.70707316,1250854.07255603,1500284.15155221,21615.3967889574,47274457.6544104,12384757.121208,11368521.1812698,57322080.9852064,19906036.9173808,0.4103336611
20000000,1083.77,24191759.28,3.06,18.57,210.37,0.53,1064.92,268.51,0.3623475767,0.9104480361,3121167.23429252,1238358.245468,1615632.01352739,26679.4915988741,38947514.4759704,7799777.30953996,7626557.81449775,50285633.4405682,18376638.8620093,0.4677514778
20000000,1083.77,24191759.28,3.06,18.57,210.37,0.77,1076.12,315.07,0.4314209358,0.9632681491,3121167.23429252,1238358.245468,1615632.01352739,26679.4915988741,38947514.4759704,7799777.30953996,7626557.81449775,50285633.4405682,18376638.8620093,0.4677514778
20000000,1083.77,24191759.28,3.06,18.57,210.37,1.04,1077.87,294.39,0.4606044194,1.0002998869,3121167.23429252,1238358.245468,1615632.01352739,26679.4915988741,38947514.4759704,7799777.30953996,7626557.81449775,50285633.4405682,18376638.8620093,0.4677514778
20000000,1083.77,24191759.28,3.06,18.57,210.37,0.84,1067.96,308.35,0.4369765427,0.9686674193,3121167.23429252,1238358.245468,1615632.01352739,26679.4915988741,38947514.4759704,7799777.30953996,7626557.81449775,50285633.4405682,18376638.8620093,0.4677514778
20000000,1083.77,24191759.28,3.06,18.57,210.37,0.88,1081.58,273.08,0.4568874449,0.9845044245,3121167.23429252,1238358.245468,1615632.01352739,26679.4915988741,38947514.4759704,7799777.30953996,7626557.81449775,50285633.4405682,18376638.8620093,0.4677514778
20000000,1083.77,24191759.28,3.06,18.57,210.37,0.64,1071.02,284.11,0.4124767078,0.9526892403,3121167.23429252,1238358.245468,1615632.01352739,26679.4915988741,38947514.4759704,7799777.30953996,7626557.81449775,50285633.4405682,18376638.8620093,0.4677514778
20000000,1125.76,24742122.36,3.76,22.47,146.7,0.63,1124.53,284.84,0.4313653532,1.0176080617,2853765.44534689,1107119.05026826,1151207.84911059,18614.410588198,44140758.2693424,10494874.2256465,10124704.6917632,53058537.1121227,18775706.9377896,0.4433062167
20000000,1125.76,24742122.36,3.76,22.47,146.7,0.84,1110.27,272.52,0.4364595892,1.0073252613,2853765.44534689,1107119.05026826,1151207.84911059,18614.410588198,44140758.2693424,10494874.2256465,10124704.6917632,53058537.1121227,18775706.9377896,0.4433062167
20000000,1125.76,24742122.36,3.76,22.47,146.7,0.9,1120.37,309.41,0.4323120594,1.0003353227,2853765.44534689,1107119.05026826,1151207.84911059,18614.410588198,44140758.2693424,10494874.2256465,10124704.6917632,53058537.1121227,18775706.9377896,0.4433062167
20000000,1125.76,24742122.36,3.76,22.47,146.7,0.52,1117.81,263.8,0.4074389524,0.9930228204,2853765.44534689,1107119.05026826,1151207.84911059,18614.410588198,44140758.2693424,10494874.2256465,10124704.6917632,53058537.1121227,18775706.9377896,0.4433062167
20000000,1125.76,24742122.36,3.76,22.47,146.7,0.73,1108.02,306.4,0.425190891,1.0149763111,2853765.44534689,1107119.05026826,1151207.84911059,18614.410588198,44140758.2693424,10494874.2256465,10124704.6917632,53058537.1121227,18775706.9377896,0.4433062167
20000000,1125.76,24742122.36,3.76,22.47,146.7,1.04,1112.91,292.73,0.4364014122,0.9994665108,2853765.44534689,1107119.05026826,1151207.84911059,18614.410588198,44140758.2693424,10494874.2256465,10124704.6917632,53058537.1121227,18775706.9377896,0.4433062167
20000000,1218.21,22156945.01,2.97,25.47,180.58,0.52,1211.46,278.35,0.466327703,0.9661937736,3709693.76504341,983642.87574501,1438119.17376223,20761.6946882665,36677455.5438304,6789092.6656605,6367183.52623715,45643007.9042251,17436249.6924798,0.5153293008
20000000,1218.21,22156945.01,2.97,25.47,180.58,0.9,1205.4,306.08,0.4974774351,0.9846500522,3709693.76504341,983642.87574501,1438119.17376223,20761.6946882665,36677455.5438304,6789092.6656605,6367183.52623715,45643007.9042251,17436249.6924798,0.5153293008
20000000,1218.21,22156945.01,2.97,25.47,180.58,0.62,1217.51,294.35,0.4769385265,0.9595365293,3709693.76504341,983642.87574501,1438119.17376223,20761.6946882665,36677455.5438304,6789092.6656605,6367183.52623715,45643007.9042251,17436249.6924798,0.5153293008
20000000,1218.21,22156945.01,2.97,25.47,180.58,0.81,1199.45,271.9,0.4979789828,0.970344664,3709693.76504341,983642.87574501,1438119.17376223,20761.6946882665,36677455.5438304,6789092.6656605,6367183.52623715,45643007.9042251,17436249.6924798,0.5153293008
20000000,1218.21,22156945.01,2.97,25.47,180.58,0.7,1212.43,314.41,0.4844163655,0.9668214591,3709693.76504341,983642.87574501,1438119.17376223,20761.6946882665,36677455.5438304,6789092.6656605,6367183.52623715,45643007.9042251,17436249.6924798,0.5153293008
20000000,1218.21,22156945.01,2.97,25.47,180.58,1.05,1201.71,285.45,0.510510237,0.9921587046,3709693.76504341,983642.87574501,1438119.17376223,20761.6946882665,36677455.5438304,6789092.6656605,6367183.52623715,45643007.9042251,17436249.6924798,0.5153293008
20000000,1041.55,23377754.79,3.86,15.83,157.01,0.78,1035.79,287.48,0.3858300245,0.9806372613,2373872.8233892,1256100.09176103,1793308.06095827,20365.5157686955,48802327.3102477,12969223.123351,12311924.834964,58540687.7422403,20150671.1002295,0.4017919888
20000000,1041.55,23377754.79,3.86,15.83,157.01,0.97,1029.99,292.79,0.3907402909,0.9902744016,2373872.8233892,1256100.09176103,1793308.06095827,20365.5157686955,48802327.3102477,12969223.123351,12311924.834964,58540687.7422403,20150671.1002295,0.4017919888
20000000,1041.55,23377754.79,3.86,15.83,157.01,0.52,1026.9,313.5,0.3286359063,0.9710390055,2373872.8233892,1256100.09176103,1793308.06095827,20365.5157686955,48802327.3102477,12969223.123351,12311924.834964,58540687.7422403,20150671.1002295,0.4017919888
20000000,1041.55,23377754.79,3.86,15.83,157.01,0.9,1024.1,274.05,0.3876006549,0.9818611366,2373872.8233892,1256100.09176103,1793308.06095827,20365.5157686955,48802327.3102477,12969223.123351,12311924.834964,58540687.7422403,20150671.1002295,0.4017919888
20000000,1041.55,23377754.79,3.86,15.83,157.01,0.72,1040.92,299.92,0.3766498624,0.9783780911,2373872.8233892,1256100.09176103,1793308.06095827,20365.5157686955,48802327.3102477,12969223.123351,12311924.834964,58540687.7422403,20150671.1002295,0.4017919888
20000000,1041.55,23377754.79,3.86,15.83,157.01,0.65,1034.24,263.46,0.3700822058,0.9681256806,2373872.8233892,1256100.09176103,1793308.06095827,20365.5157686955,48802327.3102477,12969223.123351,12311924.834964,58540687.7422403,20150671.1002295,0.4017919888
20000000,1145.37,23018939.76,3.29,24.8,121.39,0.95,1138,268.47,0.4665020101,0.9981492406,3402841.19991078,1082736.63873445,944569.78359474,20451.6229987064,40714337.6841732,8843741.49007002,8349416.84217048,50097484.9271884,17811521.8939365,0.4695081876
20000000,1145.37,23018939.76,3.29,24.8,121.39,0.56,1139.94,285.61,0.4534149841,1.0051268064,3402841.19991078,1082736.63873445,944569.78359474,20451.6229987064,40714337.6841732,8843741.49007002,8349416.84217048,50097484.9271884,17811521.8939365,0.4695081876
20000000,1145.37,23018939.76,3.29,24.8,121.39,1.01,1128.32,311.44,0.4564982689,0.9973022295,3402841.19991078,1082736.63873445,944569.78359474,20451.6229987064,40714337.6841732,8843741.49007002,8349416.84217048,50097484.9271884,17811521.8939365,0.4695081876
20000000,1145.37,23018939.76,3.29,24.8,121.39,0.73,1133.98,297.45,0.4516269697,0.9972958488,3402841.19991078,1082736.63873445,944569.78359474,20451.6229987064,40714337.6841732,8843741.49007002,8349416.84217048,50097484.9271884,17811521.8939365,0.4695081876
20000000,1145.37,23018939.76,3.29,24.8,121.39,0.6,1130.4,308.06,0.4457785692,1.0051536435,3402841.19991078,1082736.63873445,944569.78359474,20451.6229987064,40714337.6841732,8843741.49007002,8349416.84217048,50097484.9271884,17811521.8939365,0.4695081876
20000000,1145.37,23018939.76,3.29,24.8,121.39,0.84,1144.14,280.44,0.4658912124,0.9979221799,3402841.19991078,1082736.63873445,944569.78359474,20451.6229987064,40714337.6841732,8843741.49007002,8349416.84217048,50097484.9271884,17811521.8939365,0.4695081876
20000000,1265.65,21254095.97,3.24,21.2,236.11,0.52,1259.06,292.87,0.4106157944,0.9294920032,3625634.93283478,908291.007321698,1311555.38127473,16959.9028618638,38689429.8362604,7899849.35289688,7268401.13143084,46435472.868412,18687548.1464777,0.5065347222
20000000,1265.65,21254095.97,3.24,21.2,236.11,0.7,1253.46,316.86,0.4567793041,0.9467910956,3625634.93283478,908291.007321698,1311555.38127473,16959.9028618638,38689429.8362604,7899849.35289688,7268401.13143084,46435472.868412,18687548.1464777,0.5065347222
20000000,1265.65,21254095.97,3.24,21.2,236.11,0.92,1258.91,263.87,0.4977288681,0.9856844918,3625634.93283478,908291.007321698,1311555.38127473,16959.9028618638,38689429.8362604,7899849.35289688,7268401.13143084,46435472.868412,18687548.1464777,0.5065347222
20000000,1265.65,21254095.97,3.24,21.2,236.11,0.82,1265.22,289.57,0.4882400715,0.9733281325,3625634.93283478,908291.007321698,1311555.38127473,16959.9028618638,38689429.8362604,7899849.35289688,7268401.13143084,46435472.868412,18687548.1464777,0.5065347222
20000000,1265.65,21254095.97,3.24,21.2,236.11,1.03,1247.36,307.26,0.4923356197,0.9906585473,3625634.93283478,908291.007321698,1311555.38127473,16959.9028618638,38689429.8362604,7899849.35289688,7268401.13143084,46435472.868412,18687548.1464777,0.5065347222
20000000,1265.65,21254095.97,3.24,21.2,236.11,0.63,1249.73,278.46,0.449789512,0.9430491044,3625634.93283478,908291.007321698,1311555.38127473,16959.9028618638,38689429.8362604,7899849.35289688,7268401.13143084,46435472.868412,18687548.1464777,0.5065347222
20000000,1178.58,20217042.78,3.71,26.07,267.87,0.9,1173.5,270.57,0.4041652055,1.0098432308,3106025.24242823,1171140.25521459,1027002.59642522,19117.4768482483,47937588.8346499,12746033.6536094,11670375.8291078,56837175.8749976,22008936.0559163,0.4138344137
20000000,1178.58,20217042.78,3.71,26.07,267.87,0.74,1162.91,273.45,0.366864921,1.0057766218,3106025.24242823,1171140.25521459,1027002.59642522,19117.4768482483,47937588.8346499,12746033.6536094,11670375.8291078,56837175.8749976,22008936.0559163,0.4138344137
20000000,1178.58,20217042.78,3.71,26.07,267.87,0.65,1160.68,303.84,0.3229046495,0.9978723262,3106025.24242823,1171140.25521459,1027002.59642522,19117.4768482483,47937588.8346499,12746033.6536094,11670375.8291078,56837175.8749976,22008936.0559163,0.4138344137
20000000,1178.58,20217042.78,3.71,26.07,267.87,0.98,1178.35,318.05,0.4055304724,1.001583293,3106025.24242823,1171140.25521459,1027002.59642522,19117.4768482483,47937588.8346499,12746033.6536094,11670375.8291078,56837175.8749976,22008936.0559163,0.4138344137
20000000,1178.58,20217042.78,3.71,26.07,267.87,0.52,1170.39,287.44,0.2396542343,0.9413563569,3106025.24242823,1171140.25521459,1027002.59642522,19117.4768482483,47937588.8346499,12746033.6536094,11670375.8291078,56837175.8749976,22008936.0559163,0.4138344137
20000000,1178.58,20217042.78,3.71,26.07,267.87,0.86,1167.56,297.93,0.3928577048,1.0325136402,3106025.24242823,1171140.25521459,1027002.59642522,19117.4768482483,47937588.8346499,12746033.6536094,11670375.8291078,56837175.8749976,22008936.0559163,0.4138344137
20000000,1111.93,24387026.72,3.12,27.75,166.98,0.9,1101.89,279.69,0.4735436723,1.0064691762,3258318.04113841,1169807.34663253,1314289.88483784,24564.1823492155,38687883.937315,7675371.59695221,7491332.98843012,49312440.223607,17751020.9835047,0.476982669
20000000,1111.93,24387026.72,3.12,27.75,166.98,1.04,1094.61,299,0.4665778439,1.0040251288,3258318.04113841,1169807.34663253,1314289.88483784,24564.1823492155,38687883.937315,7675371.59695221,7491332.98843012,49312440.223607,17751020.9835047,0.476982669
20000000,1111.93,24387026.72,3.12,27.75,166.98,0.65,1109.2,302.9,0.4501033137,0.9995610385,3258318.04113841,1169807.34663253,1314289.88483784,24564.1823492155,38687883.937315,7675371.59695221,7491332.98843012,49312440.223607,17751020.9835047,0.476982669
20000000,1111.93,24387026.72,3.12,27.75,166.98,0.75,1095.35,288.57,0.4640905261,1.0096076411,3258318.04113841,1169807.34663253,1314289.88483784,24564.1823492155,38687883.937315,7675371.59695221,7491332.98843012,49312440.223607,17751020.9835047,0.476982669
20000000,1111.93,24387026.72,3.12,27.75,166.98,0.56,1105.74,270.49,0.4375671458,0.9746840805,3258318.04113841,1169807.34663253,1314289.88483784,24564.1823492155,38687883.937315,7675371.59695221,7491332.98843012,49312440.223607,17751020.9835047,0.476982669
20000000,1111.93,24387026.72,3.12,27.75,166.98,0.81,1104.2,312.83,0.4635572426,1.0108613206,3258318.04113841,1169807.34663253,1314289.88483784,24564.1823492155,38687883.937315,7675371.59695221,7491332.98843012,49312440.223607,17751020.9835047,0.476982669
20000000,1262.11,21894660.42,3.48,28.97,282.69,0.77,1259.25,306.75,0.4314237866,0.9912537185,3402837.71518965,1017696.76792213,814221.509917232,17835.000200418,42093649.2657811,9618616.85476843,8953853.05907999,50420546.2887438,20416661.4242244,0.4664998911
20000000,1262.11,21894660.42,3.48,28.97,282.69,0.64,1258.1,283.41,0.4040870578,0.980047703,3402837.71518965,1017696.76792213,814221.509917232,17835.000200418,42093649.2657811,9618616.85476843,8953853.05907999,50420546.2887438,20416661.4242244,0.4664998911
20000000,1262.11,21894660.42,3.48,28.97,282.69,0.78,1243.64,270.44,0.4352621424,0.9953497641,3402837.71518965,1017696.76792213,814221.509917232,17835.000200418,42093649.2657811,9618616.85476843,8953853.05907999,50420546.2887438,20416661.4242244,0.4664998911
20000000,1262.11,21894660.42,3.48,28.97,282.69,0.88,1249.86,298,0.4422143531,0.9885287205,3402837.71518965,1017696.76792213,814221.509917232,17835.000200418,42093649.2657811,9618616.85476843,8953853.05907999,50420546.2887438,20416661.4242244,0.4664998911
20000000,1262.11,21894660.42,3.48,28.97,282.69,1.04,1255.27,276.45,0.4672884578,1.0005885092,3402837.71518965,1017696.76792213,814221.509917232,17835.000200418,42093649.2657811,9618616.85476843,8953853.05907999,50420546.2887438,20416661.4242244,0.4664998911
20000000,1262.11,21894660.42,3.48,28.97,282.69,0.5,1247.23,315.85,0.2967047566,0.9141866979,3402837.71518965,1017696.76792213,814221.509917232,17835.000200418,42093649.2657811,9618616.85476843,8953853.05907999,50420546.2887438,20416661.4242244,0.4664998911
20000000,1163.62,22954089.74,3.34,19.42,100.85,1.02,1144.91,283.65,0.4703204572,0.9962565557,3416405.81593567,1039271.36918242,910940.656635425,19283.3927887404,40527086.8311371,8763241.34544605,8242666.13375832,49439373.0365826,17414441.7456269,0.4757580428
20000000,1163.62,22954089.74,3.34,19.42,100.85,0.73,1154.23,302.83,0.4598009299,0.9943753919,3416405.81593567,1039271.36918242,910940.656635425,19283.3927887404,40527086.8311371,8763241.34544605,8242666.13375832,49439373.0365826,17414441.7456269,0.4757580428
20000000,1163.62,22954089.74,3.34,19.42,100.85,0.53,1157.28,316.7,0.4514547638,0.9906747619,3416405.81593567,1039271.36918242,910940.656635425,19283.3927887404,40527086.8311371,8763241.34544605,8242666.13375832,49439373.0365826,17414441.7456269,0.4757580428
20000000,1163.62,22954089.74,3.34,19.42,100.85,0.8,1163.09,297.91,0.4644436769,0.9977206118,3416405.81593567,1039271.36918242,910940.656635425,19283.3927887404,40527086.8311371,8763241.34544605,8242666.13375832,49439373.0365826,17414441.7456269,0.4757580428
20000000,1163.62,22954089.74,3.34,19.42,100.85,0.68,1149,265.1,0.464561401,0.9929368524,3416405.81593567,1039271.36918242,910940.656635425,19283.3927887404,40527086.8311371,8763241.34544605,8242666.13375832,49439373.0365826,17414441.7456269,0.4757580428
20000000,1163.62,22954089.74,3.34,19.42,100.85,0.87,1152.62,277.9,0.470663848,0.9963983118,3416405.81593567,1039271.36918242,910940.656635425,19283.3927887404,40527086.8311371,8763241.34544605,8242666.13375832,49439373.0365826,17414441.7456269,0.4757580428
20000000,1202.68,23878303.69,2.9,17.2,226.54,0.53,1195.04,304.22,0.4239797446,0.949772538,3470359.35642231,1129451.86275788,1365747.86465546,26653.9753757684,35577955.7080883,6066792.01417596,5989984.34197962,46089748.8119211,17719752.1004967,0.5103342925
