P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des,Unnamed: 21
20000000,1060.4,22603258.25,2.77,23.34,259.18,1.03,1049.71,308.75,0.4193081423,0.9915865726,3202857.52514974,1506178.81796789,844577.538481003,36447.0179035965,37993951.6279383,7947487.62059877,7701343.62300349,52091360.3498657,19531782.3911439,0.4289602006,
20000000,1060.4,22603258.25,2.77,23.34,259.18,0.62,1053.8,297.42,0.3169336813,0.9201154317,3202857.52514974,1506178.81796789,844577.538481003,36447.0179035965,37993951.6279383,7947487.62059877,7701343.62300349,52091360.3498657,19531782.3911439,0.4289602006,
20000000,1060.4,22603258.25,2.77,23.34,259.18,0.92,1040.92,309.67,0.3969410703,0.987193279,3202857.52514974,1506178.81796789,844577.538481003,36447.0179035965,37993951.6279383,7947487.62059877,7701343.62300349,52091360.3498657,19531782.3911439,0.4289602006,
20000000,1060.4,22603258.25,2.77,23.34,259.18,0.77,1051.07,269.32,0.3896666893,0.9749990361,3202857.52514974,1506178.81796789,844577.538481003,36447.0179035965,37993951.6279383,7947487.62059877,7701343.62300349,52091360.3498657,19531782.3911439,0.4289602006,
20000000,1043.9,20924035.09,3.5,16.51,130.63,0.5,1029.54,263.86,0.3763451029,0.9779723243,2830797.3717195,1188311.36892824,1425269.94397459,20534.6269495095,44910734.7716898,11765519.2651475,10800095.1222062,54455976.9359461,19195025.6271814,0.4103336611,
20000000,1043.9,20924035.09,3.5,16.51,130.63,0.62,1039.59,275.56,0.3908392907,0.9925108965,2830797.3717195,1188311.36892824,1425269.94397459,20534.6269495095,44910734.7716898,11765519.2651475,10800095.1222062,54455976.9359461,19195025.6271814,0.4103336611,
20000000,1043.9,20924035.09,3.5,16.51,130.63,0.83,1024.01,290.42,0.3923727917,0.9861969914,2830797.3717195,1188311.36892824,1425269.94397459,20534.6269495095,44910734.7716898,11765519.2651475,10800095.1222062,54455976.9359461,19195025.6271814,0.4103336611,
20000000,1043.9,20924035.09,3.5,16.51,130.63,0.95,1035.7,293.53,0.4023536782,0.982924583,2830797.3717195,1188311.36892824,1425269.94397459,20534.6269495095,44910734.7716898,11765519.2651475,10800095.1222062,54455976.9359461,19195025.6271814,0.4103336611,
20000000,1043.9,20924035.09,3.5,16.51,130.63,1.04,1043.87,304.41,0.4071774966,0.98037452,2830797.3717195,1188311.36892824,1425269.94397459,20534.6269495095,44910734.7716898,11765519.2651475,10800095.1222062,54455976.9359461,19195025.6271814,0.4103336611,
20000000,1043.9,20924035.09,3.5,16.51,130.63,0.7,1030.99,315.07,0.3782241068,0.9904770145,2830797.3717195,1188311.36892824,1425269.94397459,20534.6269495095,44910734.7716898,11765519.2651475,10800095.1222062,54455976.9359461,19195025.6271814,0.4103336611,
20000000,1083.77,24191759.28,3.06,18.57,210.37,0.53,1064.92,268.51,0.3719294631,0.9564616469,2965108.87257789,1176440.33319461,1534850.41285102,25345.5170189306,37000138.7521719,7409788.44406297,7245229.92377284,47771351.7685399,17775001.8115526,0.4677514778,
20000000,1083.77,24191759.28,3.06,18.57,210.37,0.77,1076.12,315.07,0.4300629841,0.9894094403,2965108.87257789,1176440.33319461,1534850.41285102,25345.5170189306,37000138.7521719,7409788.44406297,7245229.92377284,47771351.7685399,17775001.8115526,0.4677514778,
20000000,1083.77,24191759.28,3.06,18.57,210.37,1.04,1077.87,294.39,0.4640626409,0.9938591229,2965108.87257789,1176440.33319461,1534850.41285102,25345.5170189306,37000138.7521719,7409788.44406297,7245229.92377284,47771351.7685399,17775001.8115526,0.4677514778,
20000000,1083.77,24191759.28,3.06,18.57,210.37,0.84,1067.96,308.35,0.4340816504,0.9859560454,2965108.87257789,1176440.33319461,1534850.41285102,25345.5170189306,37000138.7521719,7409788.44406297,7245229.92377284,47771351.7685399,17775001.8115526,0.4677514778,
20000000,1083.77,24191759.28,3.06,18.57,210.37,0.88,1081.58,273.08,0.4412510344,0.9838876282,2965108.87257789,1176440.33319461,1534850.41285102,25345.5170189306,37000138.7521719,7409788.44406297,7245229.92377284,47771351.7685399,17775001.8115526,0.4677514778,
20000000,1083.77,24191759.28,3.06,18.57,210.37,0.64,1071.02,284.11,0.4086083988,0.9647037355,2965108.87257789,1176440.33319461,1534850.41285102,25345.5170189306,37000138.7521719,7409788.44406297,7245229.92377284,47771351.7685399,17775001.8115526,0.4677514778,
20000000,1125.76,24742122.36,3.76,22.47,146.7,0.63,1124.53,284.84,0.4232891226,0.9788202522,2711077.17307955,1051763.09775484,1093647.45665506,17683.690058788,41933720.3558753,9970130.5143642,9618469.457175,50405610.2565166,18124437.5415747,0.4433062167,
20000000,1125.76,24742122.36,3.76,22.47,146.7,0.84,1110.27,272.52,0.4353780516,0.9795192664,2711077.17307955,1051763.09775484,1093647.45665506,17683.690058788,41933720.3558753,9970130.5143642,9618469.457175,50405610.2565166,18124437.5415747,0.4433062167,
20000000,1125.76,24742122.36,3.76,22.47,146.7,0.9,1120.37,309.41,0.4365278197,0.9780514905,2711077.17307955,1051763.09775484,1093647.45665506,17683.690058788,41933720.3558753,9970130.5143642,9618469.457175,50405610.2565166,18124437.5415747,0.4433062167,
20000000,1125.76,24742122.36,3.76,22.47,146.7,0.52,1117.81,263.8,0.4096912187,0.9733033648,2711077.17307955,1051763.09775484,1093647.45665506,17683.690058788,41933720.3558753,9970130.5143642,9618469.457175,50405610.2565166,18124437.5415747,0.4433062167,
20000000,1125.76,24742122.36,3.76,22.47,146.7,0.73,1108.02,306.4,0.4180675246,0.9799422454,2711077.17307955,1051763.09775484,1093647.45665506,17683.690058788,41933720.3558753,9970130.5143642,9618469.457175,50405610.2565166,18124437.5415747,0.4433062167,
20000000,1125.76,24742122.36,3.76,22.47,146.7,1.04,1112.91,292.73,0.4482231609,0.9809573704,2711077.17307955,1051763.09775484,1093647.45665506,17683.690058788,41933720.3558753,9970130.5143642,9618469.457175,50405610.2565166,18124437.5415747,0.4433062167,
20000000,1218.21,22156945.01,2.97,25.47,180.58,0.52,1211.46,278.35,0.465314504,0.962720579,3524209.07679124,934460.731957762,1366213.2150741,19723.6099538533,34843582.7666388,6449638.03237748,6048824.34992528,43360857.5090139,16861801.0416447,0.5153293008,
20000000,1218.21,22156945.01,2.97,25.47,180.58,0.9,1205.4,306.08,0.5004352715,0.9769136148,3524209.07679124,934460.731957762,1366213.2150741,19723.6099538533,34843582.7666388,6449638.03237748,6048824.34992528,43360857.5090139,16861801.0416447,0.5153293008,
20000000,1218.21,22156945.01,2.97,25.47,180.58,0.62,1217.51,294.35,0.4794719757,0.9667788628,3524209.07679124,934460.731957762,1366213.2150741,19723.6099538533,34843582.7666388,6449638.03237748,6048824.34992528,43360857.5090139,16861801.0416447,0.5153293008,
20000000,1218.21,22156945.01,2.97,25.47,180.58,0.81,1199.45,271.9,0.4966545715,0.9793750313,3524209.07679124,934460.731957762,1366213.2150741,19723.6099538533,34843582.7666388,6449638.03237748,6048824.34992528,43360857.5090139,16861801.0416447,0.5153293008,
20000000,1218.21,22156945.01,2.97,25.47,180.58,0.7,1212.43,314.41,0.4827121322,0.9763702243,3524209.07679124,934460.731957762,1366213.2150741,19723.6099538533,34843582.7666388,6449638.03237748,6048824.34992528,43360857.5090139,16861801.0416447,0.5153293008,
20000000,1218.21,22156945.01,2.97,25.47,180.58,1.05,1201.71,285.45,0.5114890223,0.9813674834,3524209.07679124,934460.731957762,1366213.2150741,19723.6099538533,34843582.7666388,6449638.03237748,6048824.34992528,43360857.5090139,16861801.0416447,0.5153293008,
20000000,1041.55,23377754.79,3.86,15.83,157.01,0.78,1035.79,287.48,0.3784787397,0.9851395131,2255179.18221974,1193295.08717298,1703642.65791033,19347.2399802608,46362210.9447353,12320761.9671835,11696328.5932158,55613653.3551284,19445194.0927776,0.4017919888,
20000000,1041.55,23377754.79,3.86,15.83,157.01,0.97,1029.99,292.79,0.3922101571,0.984867664,2255179.18221974,1193295.08717298,1703642.65791033,19347.2399802608,46362210.9447353,12320761.9671835,11696328.5932158,55613653.3551284,19445194.0927776,0.4017919888,
20000000,1041.55,23377754.79,3.86,15.83,157.01,0.52,1026.9,313.5,0.3231211513,0.9638361699,2255179.18221974,1193295.08717298,1703642.65791033,19347.2399802608,46362210.9447353,12320761.9671835,11696328.5932158,55613653.3551284,19445194.0927776,0.4017919888,
20000000,1041.55,23377754.79,3.86,15.83,157.01,0.9,1024.1,274.05,0.3864371936,0.9863848726,2255179.18221974,1193295.08717298,1703642.65791033,19347.2399802608,46362210.9447353,12320761.9671835,11696328.5932158,55613653.3551284,19445194.0927776,0.4017919888,
20000000,1041.55,23377754.79,3.86,15.83,157.01,0.72,1040.92,299.92,0.3726196222,0.9872502836,2255179.18221974,1193295.08717298,1703642.65791033,19347.2399802608,46362210.9447353,12320761.9671835,11696328.5932158,55613653.3551284,19445194.0927776,0.4017919888,
20000000,1041.55,23377754.79,3.86,15.83,157.01,0.65,1034.24,263.46,0.3696142479,0.9784135866,2255179.18221974,1193295.08717298,1703642.65791033,19347.2399802608,46362210.9447353,12320761.9671835,11696328.5932158,55613653.3551284,19445194.0927776,0.4017919888,
20000000,1145.37,23018939.76,3.29,24.8,121.39,0.95,1138,268.47,0.478292623,0.9800336621,3232699.13991523,1028599.80679772,897341.294415003,19429.0418487711,38678620.7999645,8401554.41556652,7931946.00006195,47592610.680829,17185835.2444005,0.4695081876,
20000000,1145.37,23018939.76,3.29,24.8,121.39,0.56,1139.94,285.61,0.4474729459,0.9872113161,3232699.13991523,1028599.80679772,897341.294415003,19429.0418487711,38678620.7999645,8401554.41556652,7931946.00006195,47592610.680829,17185835.2444005,0.4695081876,
20000000,1145.37,23018939.76,3.29,24.8,121.39,1.01,1128.32,311.44,0.4689580024,0.9801329584,3232699.13991523,1028599.80679772,897341.294415003,19429.0418487711,38678620.7999645,8401554.41556652,7931946.00006195,47592610.680829,17185835.2444005,0.4695081876,
20000000,1145.37,23018939.76,3.29,24.8,121.39,0.73,1133.98,297.45,0.4522889852,0.9770053392,3232699.13991523,1028599.80679772,897341.294415003,19429.0418487711,38678620.7999645,8401554.41556652,7931946.00006195,47592610.680829,17185835.2444005,0.4695081876,
20000000,1145.37,23018939.76,3.29,24.8,121.39,0.6,1130.4,308.06,0.4413229402,0.9830836541,3232699.13991523,1028599.80679772,897341.294415003,19429.0418487711,38678620.7999645,8401554.41556652,7931946.00006195,47592610.680829,17185835.2444005,0.4695081876,
20000000,1145.37,23018939.76,3.29,24.8,121.39,0.84,1144.14,280.44,0.4686956106,0.9793227668,3232699.13991523,1028599.80679772,897341.294415003,19429.0418487711,38678620.7999645,8401554.41556652,7931946.00006195,47592610.680829,17185835.2444005,0.4695081876,
20000000,1265.65,21254095.97,3.24,21.2,236.11,0.52,1259.06,292.87,0.4039305284,0.9009668746,3444353.18619305,862876.456955619,1245977.61221101,16111.9077187706,36754958.3444474,7504856.88525205,6904981.07485929,44113699.2249915,18094283.0489203,0.5065347222,
20000000,1265.65,21254095.97,3.24,21.2,236.11,0.7,1253.46,316.86,0.4583128735,0.9464459521,3444353.18619305,862876.456955619,1245977.61221101,16111.9077187706,36754958.3444474,7504856.88525205,6904981.07485929,44113699.2249915,18094283.0489203,0.5065347222,
20000000,1265.65,21254095.97,3.24,21.2,236.11,0.92,1258.91,263.87,0.4845444013,0.9737624796,3444353.18619305,862876.456955619,1245977.61221101,16111.9077187706,36754958.3444474,7504856.88525205,6904981.07485929,44113699.2249915,18094283.0489203,0.5065347222,
20000000,1265.65,21254095.97,3.24,21.2,236.11,0.82,1265.22,289.57,0.4936348886,0.9679152611,3444353.18619305,862876.456955619,1245977.61221101,16111.9077187706,36754958.3444474,7504856.88525205,6904981.07485929,44113699.2249915,18094283.0489203,0.5065347222,
20000000,1265.65,21254095.97,3.24,21.2,236.11,1.03,1247.36,307.26,0.4894784162,0.9798262048,3444353.18619305,862876.456955619,1245977.61221101,16111.9077187706,36754958.3444474,7504856.88525205,6904981.07485929,44113699.2249915,18094283.0489203,0.5065347222,
20000000,1265.65,21254095.97,3.24,21.2,236.11,0.63,1249.73,278.46,0.4492545906,0.928940617,3444353.18619305,862876.456955619,1245977.61221101,16111.9077187706,36754958.3444474,7504856.88525205,6904981.07485929,44113699.2249915,18094283.0489203,0.5065347222,
20000000,1178.58,20217042.78,3.71,26.07,267.87,0.9,1173.5,270.57,0.3960295911,0.9847644893,2950723.9803068,1112583.24245385,975652.46660396,18161.6030058359,45540709.3929175,12108731.970929,11086857.0376524,53995317.0812478,21289559.1561057,0.4138344137,
20000000,1178.58,20217042.78,3.71,26.07,267.87,0.74,1162.91,273.45,0.3723832479,0.9164649216,2950723.9803068,1112583.24245385,975652.46660396,18161.6030058359,45540709.3929175,12108731.970929,11086857.0376524,53995317.0812478,21289559.1561057,0.4138344137,
20000000,1178.58,20217042.78,3.71,26.07,267.87,0.65,1160.68,303.84,0.3272629524,0.9659687943,2950723.9803068,1112583.24245385,975652.46660396,18161.6030058359,45540709.3929175,12108731.970929,11086857.0376524,53995317.0812478,21289559.1561057,0.4138344137,
20000000,1178.58,20217042.78,3.71,26.07,267.87,0.98,1178.35,318.05,0.4032410545,0.9906291293,2950723.9803068,1112583.24245385,975652.46660396,18161.6030058359,45540709.3929175,12108731.970929,11086857.0376524,53995317.0812478,21289559.1561057,0.4138344137,
20000000,1178.58,20217042.78,3.71,26.07,267.87,0.52,1170.39,287.44,0.3174469576,0.7317800718,2950723.9803068,1112583.24245385,975652.46660396,18161.6030058359,45540709.3929175,12108731.970929,11086857.0376524,53995317.0812478,21289559.1561057,0.4138344137,
20000000,1178.58,20217042.78,3.71,26.07,267.87,0.86,1167.56,297.93,0.388725686,0.9928641896,2950723.9803068,1112583.24245385,975652.46660396,18161.6030058359,45540709.3929175,12108731.970929,11086857.0376524,53995317.0812478,21289559.1561057,0.4138344137,
20000000,1111.93,24387026.72,3.12,27.75,166.98,0.9,1101.89,279.69,0.4655067232,0.9801902708,3095402.13908148,1111316.97930089,1248575.39059596,23335.9732317547,36753489.7404493,7291603.01710461,7116766.33900864,46846818.2124267,17152790.4232712,0.476982669,
20000000,1111.93,24387026.72,3.12,27.75,166.98,1.04,1094.61,299,0.4715506436,0.9803494035,3095402.13908148,1111316.97930089,1248575.39059596,23335.9732317547,36753489.7404493,7291603.01710461,7116766.33900864,46846818.2124267,17152790.4232712,0.476982669,
20000000,1111.93,24387026.72,3.12,27.75,166.98,0.65,1109.2,302.9,0.4473195011,0.9807603783,3095402.13908148,1111316.97930089,1248575.39059596,23335.9732317547,36753489.7404493,7291603.01710461,7116766.33900864,46846818.2124267,17152790.4232712,0.476982669,
20000000,1111.93,24387026.72,3.12,27.75,166.98,0.75,1095.35,288.57,0.4529797489,0.9802409963,3095402.13908148,1111316.97930089,1248575.39059596,23335.9732317547,36753489.7404493,7291603.01710461,7116766.33900864,46846818.2124267,17152790.4232712,0.476982669,
20000000,1111.93,24387026.72,3.12,27.75,166.98,0.56,1105.74,270.49,0.4359241169,0.9715591228,3095402.13908148,1111316.97930089,1248575.39059596,23335.9732317547,36753489.7404493,7291603.01710461,7116766.33900864,46846818.2124267,17152790.4232712,0.476982669,
20000000,1111.93,24387026.72,3.12,27.75,166.98,0.81,1104.2,312.83,0.458360757,0.9785543128,3095402.13908148,1111316.97930089,1248575.39059596,23335.9732317547,36753489.7404493,7291603.01710461,7116766.33900864,46846818.2124267,17152790.4232712,0.476982669,
20000000,1262.11,21894660.42,3.48,28.97,282.69,0.77,1259.25,306.75,0.4356086823,0.9690019189,3232695.82943019,966811.929526021,773510.434421371,16943.2501903971,39988966.8024922,9137686.01203005,8506160.40612607,47899518.9743066,19776763.1459926,0.4664998911,
20000000,1262.11,21894660.42,3.48,28.97,282.69,0.64,1258.1,283.41,0.3936096408,0.9304207665,3232695.82943019,966811.929526021,773510.434421371,16943.2501903971,39988966.8024922,9137686.01203005,8506160.40612607,47899518.9743066,19776763.1459926,0.4664998911,
20000000,1262.11,21894660.42,3.48,28.97,282.69,0.78,1243.64,270.44,0.4516605345,0.9750327094,3232695.82943019,966811.929526021,773510.434421371,16943.2501903971,39988966.8024922,9137686.01203005,8506160.40612607,47899518.9743066,19776763.1459926,0.4664998911,
20000000,1262.11,21894660.42,3.48,28.97,282.69,0.88,1249.86,298,0.4596138293,0.9877204792,3232695.82943019,966811.929526021,773510.434421371,16943.2501903971,39988966.8024922,9137686.01203005,8506160.40612607,47899518.9743066,19776763.1459926,0.4664998911,
20000000,1262.11,21894660.42,3.48,28.97,282.69,1.04,1255.27,276.45,0.4730546205,0.9908050064,3232695.82943019,966811.929526021,773510.434421371,16943.2501903971,39988966.8024922,9137686.01203005,8506160.40612607,47899518.9743066,19776763.1459926,0.4664998911,
20000000,1262.11,21894660.42,3.48,28.97,282.69,0.5,1247.23,315.85,0.3261009313,0.9158056751,3232695.82943019,966811.929526021,773510.434421371,16943.2501903971,39988966.8024922,9137686.01203005,8506160.40612607,47899518.9743066,19776763.1459926,0.4664998911,
20000000,1163.62,22954089.74,3.34,19.42,100.85,1.02,1144.91,283.65,0.4817678037,0.9768915147,3245585.5251389,987307.800723312,865393.623803647,18319.2231493034,38500732.4895802,8325079.27817373,7830532.82707037,46967404.3847533,16794198.1345325,0.4757580428,
20000000,1163.62,22954089.74,3.34,19.42,100.85,0.73,1154.23,302.83,0.4593410788,0.9763758263,3245585.5251389,987307.800723312,865393.623803647,18319.2231493034,38500732.4895802,8325079.27817373,7830532.82707037,46967404.3847533,16794198.1345325,0.4757580428,
20000000,1163.62,22954089.74,3.34,19.42,100.85,0.53,1157.28,316.7,0.4452168193,0.9871713636,3245585.5251389,987307.800723312,865393.623803647,18319.2231493034,38500732.4895802,8325079.27817373,7830532.82707037,46967404.3847533,16794198.1345325,0.4757580428,
20000000,1163.62,22954089.74,3.34,19.42,100.85,0.8,1163.09,297.91,0.4670171088,0.9758280651,3245585.5251389,987307.800723312,865393.623803647,18319.2231493034,38500732.4895802,8325079.27817373,7830532.82707037,46967404.3847533,16794198.1345325,0.4757580428,
20000000,1163.62,22954089.74,3.34,19.42,100.85,0.68,1149,265.1,0.4650634382,0.9792649619,3245585.5251389,987307.800723312,865393.623803647,18319.2231493034,38500732.4895802,8325079.27817373,7830532.82707037,46967404.3847533,16794198.1345325,0.4757580428,
20000000,1163.62,22954089.74,3.34,19.42,100.85,0.87,1152.62,277.9,0.474557227,0.9756424616,3245585.5251389,987307.800723312,865393.623803647,18319.2231493034,38500732.4895802,8325079.27817373,7830532.82707037,46967404.3847533,16794198.1345325,0.4757580428,
20000000,1202.68,23878303.69,2.9,17.2,226.54,0.53,1195.04,304.22,0.4243328457,0.9687369645,3296841.3886012,1072979.26961997,1297460.47142271,25321.2766069798,33799057.9226839,5763452.41346716,5690485.12488066,43785261.3713251,17158832.2609984,0.5103342925,
