P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des,
11000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.66,1227.4,265.99,0.44502564805410083,0.4779815535805872,1604810.8915052516,484511.01506784785,629796.058115889,7621.6533341298,22741972.236764546,5404550.902819632,5047605.122560076,26342018.51865423,12690540.062613662,0.46654800590477696,
11000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.94,1218.64,272.85,0.4637407977772522,0.9809853186872292,1604810.8915052516,484511.01506784785,629796.058115889,7621.6533341298,22741972.236764546,5404550.902819632,5047605.122560076,26342018.51865423,12690540.062613662,0.46654800590477696,
11000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.68,1215.35,317.68,0.4343497657075631,0.9604639111463904,1604810.8915052516,484511.01506784785,629796.058115889,7621.6533341298,22741972.236764546,5404550.902819632,5047605.122560076,26342018.51865423,12690540.062613662,0.46654800590477696,
11000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.52,1223.08,284.4,0.40327990941212655,0.9456917800981348,1604810.8915052516,484511.01506784785,629796.058115889,7621.6533341298,22741972.236764546,5404550.902819632,5047605.122560076,26342018.51865423,12690540.062613662,0.46654800590477696,
11000000.0,1231.2,21530227.62,3.93,29.98,197.6,1.04,1231.0,300.75,0.4659091379979509,0.9822357261494302,1604810.8915052516,484511.01506784785,629796.058115889,7621.6533341298,22741972.236764546,5404550.902819632,5047605.122560076,26342018.51865423,12690540.062613662,0.46654800590477696,
11000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.81,1211.94,296.51,0.4504678809224653,0.9951398794489151,1604810.8915052516,484511.01506784785,629796.058115889,7621.6533341298,22741972.236764546,5404550.902819632,5047605.122560076,26342018.51865423,12690540.062613662,0.46654800590477696,
11000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.83,1060.06,275.18,0.4019122875739473,0.9794852237168217,1761571.6388323542,828398.3498823394,464517.64616455155,20045.859846978095,20896673.39536608,4371118.19132932,4235738.992651921,28650248.192426108,13478642.364742601,0.42896020058331424,
11000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.58,1045.2,287.56,0.3014679987606096,0.9067295711314374,1761571.6388323542,828398.3498823394,464517.64616455155,20045.859846978095,20896673.39536608,4371118.19132932,4235738.992651921,28650248.192426108,13478642.364742601,0.42896020058331424,
11000000.0,1060.4,22603258.25,2.77,23.34,259.18,1.03,1049.71,308.75,0.4189609870038706,0.9923823591721409,1761571.6388323542,828398.3498823394,464517.64616455155,20045.859846978095,20896673.39536608,4371118.19132932,4235738.992651921,28650248.192426108,13478642.364742601,0.42896020058331424,
11000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.62,1053.8,297.42,0.31586831387762604,0.9193722173957002,1761571.6388323542,828398.3498823394,464517.64616455155,20045.859846978095,20896673.39536608,4371118.19132932,4235738.992651921,28650248.192426108,13478642.364742601,0.42896020058331424,
11000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.92,1040.92,309.67,0.3967316404451656,0.9879660421507591,1761571.6388323542,828398.3498823394,464517.64616455155,20045.859846978095,20896673.39536608,4371118.19132932,4235738.992651921,28650248.192426108,13478642.364742601,0.42896020058331424,
11000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.77,1051.07,269.32,0.38890736510783314,0.9749715187176334,1761571.6388323542,828398.3498823394,464517.64616455155,20045.859846978095,20896673.39536608,4371118.19132932,4235738.992651921,28650248.192426108,13478642.364742601,0.42896020058331424,
11000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.5,1029.54,263.86,0.37726149946146037,0.9786450523381233,1556938.554445725,653571.2529105337,783898.4691860243,11294.044822230235,24700904.124429375,6471035.595831135,5940052.3172134,29950787.314770337,12639478.552341245,0.41033366108957253,
11000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.62,1039.59,275.56,0.39116020679278996,0.9930872831505608,1556938.554445725,653571.2529105337,783898.4691860243,11294.044822230235,24700904.124429375,6471035.595831135,5940052.3172134,29950787.314770337,12639478.552341245,0.41033366108957253,
11000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.83,1024.01,290.42,0.39216219303210553,0.9861755684879923,1556938.554445725,653571.2529105337,783898.4691860243,11294.044822230235,24700904.124429375,6471035.595831135,5940052.3172134,29950787.314770337,12639478.552341245,0.41033366108957253,
11000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.95,1035.7,293.53,0.4026297741302359,0.9829763549490433,1556938.554445725,653571.2529105337,783898.4691860243,11294.044822230235,24700904.124429375,6471035.595831135,5940052.3172134,29950787.314770337,12639478.552341245,0.41033366108957253,
11000000.0,1043.9,20924035.09,3.5,16.51,130.63,1.04,1043.87,304.41,0.4069389659006941,0.980261557337628,1556938.554445725,653571.2529105337,783898.4691860243,11294.044822230235,24700904.124429375,6471035.595831135,5940052.3172134,29950787.314770337,12639478.552341245,0.41033366108957253,
11000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.7,1030.99,315.07,0.37754781291309775,0.9906936442497748,1556938.554445725,653571.2529105337,783898.4691860243,11294.044822230235,24700904.124429375,6471035.595831135,5940052.3172134,29950787.314770337,12639478.552341245,0.41033366108957253,
11000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.53,1064.92,268.51,0.3723051147448572,0.9570774935363233,1630809.8799178402,647042.1832570377,844167.7270680623,13940.034360411812,20350076.313694537,4075383.6442346335,3984876.4580750647,26274243.47269695,12194384.997170717,0.46775147776018294,
11000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.77,1076.12,315.07,0.4294426348852235,0.9897606403359741,1630809.8799178402,647042.1832570377,844167.7270680623,13940.034360411812,20350076.313694537,4075383.6442346335,3984876.4580750647,26274243.47269695,12194384.997170717,0.46775147776018294,
11000000.0,1083.77,24191759.28,3.06,18.57,210.37,1.04,1077.87,294.39,0.46401951355371057,0.9942102613371241,1630809.8799178402,647042.1832570377,844167.7270680623,13940.034360411812,20350076.313694537,4075383.6442346335,3984876.4580750647,26274243.47269695,12194384.997170717,0.46775147776018294,
11000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.84,1067.96,308.35,0.4338513420934367,0.9865305236586821,1630809.8799178402,647042.1832570377,844167.7270680623,13940.034360411812,20350076.313694537,4075383.6442346335,3984876.4580750647,26274243.47269695,12194384.997170717,0.46775147776018294,
11000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.88,1081.58,273.08,0.4405096463560927,0.9836390487423968,1630809.8799178402,647042.1832570377,844167.7270680623,13940.034360411812,20350076.313694537,4075383.6442346335,3984876.4580750647,26274243.47269695,12194384.997170717,0.46775147776018294,
11000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.64,1071.02,284.11,0.40844124998170017,0.9649505912895375,1630809.8799178402,647042.1832570377,844167.7270680623,13940.034360411812,20350076.313694537,4075383.6442346335,3984876.4580750647,26274243.47269695,12194384.997170717,0.46775147776018294,
11000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.63,1124.53,284.84,0.42210795615478036,0.9775513767289531,1491092.4451937533,578469.7037651623,601506.1011602811,9726.029532333421,23063546.195731394,5483571.782900308,5290158.201446248,27723085.6410841,12099666.224021928,0.4433062167211286,
11000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.84,1110.27,272.52,0.434927551774885,0.9792824449564588,1491092.4451937533,578469.7037651623,601506.1011602811,9726.029532333421,23063546.195731394,5483571.782900308,5290158.201446248,27723085.6410841,12099666.224021928,0.4433062167211286,
11000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.9,1120.37,309.41,0.4367107281546819,0.9784452284595143,1491092.4451937533,578469.7037651623,601506.1011602811,9726.029532333421,23063546.195731394,5483571.782900308,5290158.201446248,27723085.6410841,12099666.224021928,0.4433062167211286,
11000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.52,1117.81,263.8,0.40911161886008857,0.9728419108135676,1491092.4451937533,578469.7037651623,601506.1011602811,9726.029532333421,23063546.195731394,5483571.782900308,5290158.201446248,27723085.6410841,12099666.224021928,0.4433062167211286,
11000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.73,1108.02,306.4,0.41835563165367123,0.9809091073619925,1491092.4451937533,578469.7037651623,601506.1011602811,9726.029532333421,23063546.195731394,5483571.782900308,5290158.201446248,27723085.6410841,12099666.224021928,0.4433062167211286,
11000000.0,1125.76,24742122.36,3.76,22.47,146.7,1.04,1112.91,292.73,0.4478425113179254,0.981343351859746,1491092.4451937533,578469.7037651623,601506.1011602811,9726.029532333421,23063546.195731394,5483571.782900308,5290158.201446248,27723085.6410841,12099666.224021928,0.4433062167211286,
11000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.52,1211.46,278.35,0.46479221928769227,0.9639045015886127,1938314.9922351833,513953.40257676924,751417.2682907546,10847.985474619287,19163970.521651357,3547300.917807612,3326853.392458906,23848471.62995763,11523980.597788934,0.5153293008490655,
11000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.9,1205.4,306.08,0.5011385703064757,0.9780639255931854,1938314.9922351833,513953.40257676924,751417.2682907546,10847.985474619287,19163970.521651357,3547300.917807612,3326853.392458906,23848471.62995763,11523980.597788934,0.5153293008490655,
11000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.62,1217.51,294.35,0.47861623965824424,0.9680787645463192,1938314.9922351833,513953.40257676924,751417.2682907546,10847.985474619287,19163970.521651357,3547300.917807612,3326853.392458906,23848471.62995763,11523980.597788934,0.5153293008490655,
11000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.81,1199.45,271.9,0.4970151487476873,0.9805122913664556,1938314.9922351833,513953.40257676924,751417.2682907546,10847.985474619287,19163970.521651357,3547300.917807612,3326853.392458906,23848471.62995763,11523980.597788934,0.5153293008490655,
11000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.7,1212.43,314.41,0.48197715289323806,0.9802184037520134,1938314.9922351833,513953.40257676924,751417.2682907546,10847.985474619287,19163970.521651357,3547300.917807612,3326853.392458906,23848471.62995763,11523980.597788934,0.5153293008490655,
11000000.0,1218.21,22156945.01,2.97,25.47,180.58,1.05,1201.71,285.45,0.5116617736419904,0.9819878238822836,1938314.9922351833,513953.40257676924,751417.2682907546,10847.985474619287,19163970.521651357,3547300.917807612,3326853.392458906,23848471.62995763,11523980.597788934,0.5153293008490655,
11000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.78,1035.79,287.48,0.37869494094721107,0.9854512530980623,1240348.550220858,656312.2979451382,937003.4618506796,10640.981989143433,25499216.019604426,6776419.081950899,6432980.726268685,30587509.345320627,12936814.228218049,0.40179198877024536,
11000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.97,1029.99,292.79,0.39256013386521815,0.9852312375274682,1240348.550220858,656312.2979451382,937003.4618506796,10640.981989143433,25499216.019604426,6776419.081950899,6432980.726268685,30587509.345320627,12936814.228218049,0.40179198877024536,
11000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.52,1026.9,313.5,0.3217938354687127,0.9625840388048291,1240348.550220858,656312.2979451382,937003.4618506796,10640.981989143433,25499216.019604426,6776419.081950899,6432980.726268685,30587509.345320627,12936814.228218049,0.40179198877024536,
11000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.9,1024.1,274.05,0.38668237484753754,0.9860980028419518,1240348.550220858,656312.2979451382,937003.4618506796,10640.981989143433,25499216.019604426,6776419.081950899,6432980.726268685,30587509.345320627,12936814.228218049,0.40179198877024536,
11000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.72,1040.92,299.92,0.3730038590255055,0.9874801487823486,1240348.550220858,656312.2979451382,937003.4618506796,10640.981989143433,25499216.019604426,6776419.081950899,6432980.726268685,30587509.345320627,12936814.228218049,0.40179198877024536,
11000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.65,1034.24,263.46,0.36979659214479355,0.979093578764354,1240348.550220858,656312.2979451382,937003.4618506796,10640.981989143433,25499216.019604426,6776419.081950899,6432980.726268685,30587509.345320627,12936814.228218049,0.40179198877024536,
11000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.95,1138.0,268.47,0.47829907198724625,0.9803120981276273,1777984.5269533794,565729.8937387448,493537.71192825167,10685.973016824088,21273241.4399805,4620854.928561587,4362570.300034073,26175935.874455933,11390854.744434701,0.4695081876089859,
11000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.56,1139.94,285.61,0.4475270768035996,0.9888380400683486,1777984.5269533794,565729.8937387448,493537.71192825167,10685.973016824088,21273241.4399805,4620854.928561587,4362570.300034073,26175935.874455933,11390854.744434701,0.4695081876089859,
11000000.0,1145.37,23018939.76,3.29,24.8,121.39,1.01,1128.32,311.44,0.46894518512184497,0.9803124059278101,1777984.5269533794,565729.8937387448,493537.71192825167,10685.973016824088,21273241.4399805,4620854.928561587,4362570.300034073,26175935.874455933,11390854.744434701,0.4695081876089859,
11000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.73,1133.98,297.45,0.4523959572612452,0.9773946448759222,1777984.5269533794,565729.8937387448,493537.71192825167,10685.973016824088,21273241.4399805,4620854.928561587,4362570.300034073,26175935.874455933,11390854.744434701,0.4695081876089859,
11000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.6,1130.4,308.06,0.44153720673281427,0.98453357763336,1777984.5269533794,565729.8937387448,493537.71192825167,10685.973016824088,21273241.4399805,4620854.928561587,4362570.300034073,26175935.874455933,11390854.744434701,0.4695081876089859,
11000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.84,1144.14,280.44,0.46893672086833,0.9790381131714314,1777984.5269533794,565729.8937387448,493537.71192825167,10685.973016824088,21273241.4399805,4620854.928561587,4362570.300034073,26175935.874455933,11390854.744434701,0.4695081876089859,
11000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.52,1259.06,292.87,0.40476228234438777,0.9014264817836964,1894394.2524061776,474582.0513255906,685287.686716055,8861.549245323815,20215227.08944608,4127671.286888628,3797739.59117261,24262534.573745307,12587903.353636872,0.5065347222496596,
11000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.7,1253.46,316.86,0.4580975590408909,0.9456915954180253,1894394.2524061776,474582.0513255906,685287.686716055,8861.549245323815,20215227.08944608,4127671.286888628,3797739.59117261,24262534.573745307,12587903.353636872,0.5065347222496596,
11000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.92,1258.91,263.87,0.4840335634376931,0.9713792443453765,1894394.2524061776,474582.0513255906,685287.686716055,8861.549245323815,20215227.08944608,4127671.286888628,3797739.59117261,24262534.573745307,12587903.353636872,0.5065347222496596,
11000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.82,1265.22,289.57,0.49330921641703424,0.9676808404701245,1894394.2524061776,474582.0513255906,685287.686716055,8861.549245323815,20215227.08944608,4127671.286888628,3797739.59117261,24262534.573745307,12587903.353636872,0.5065347222496596,
11000000.0,1265.65,21254095.97,3.24,21.2,236.11,1.03,1247.36,307.26,0.4890098996090102,0.979816416713407,1894394.2524061776,474582.0513255906,685287.686716055,8861.549245323815,20215227.08944608,4127671.286888628,3797739.59117261,24262534.573745307,12587903.353636872,0.5065347222496596,
11000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.63,1249.73,278.46,0.4490832096593487,0.9305028260424667,1894394.2524061776,474582.0513255906,685287.686716055,8861.549245323815,20215227.08944608,4127671.286888628,3797739.59117261,24262534.573745307,12587903.353636872,0.5065347222496596,
11000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.9,1173.5,270.57,0.39539876235236704,0.9846733189163058,1622898.1891687429,611920.7833496189,536608.856632178,9988.881653209735,25047390.166104622,6659802.584010941,6097771.370708841,29697424.394686304,14659462.613039872,0.4138344136531864,
11000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.74,1162.91,273.45,0.3716694694588649,0.9253765371196687,1622898.1891687429,611920.7833496189,536608.856632178,9988.881653209735,25047390.166104622,6659802.584010941,6097771.370708841,29697424.394686304,14659462.613039872,0.4138344136531864,
11000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.65,1160.68,303.84,0.32739064172864885,0.966719149579296,1622898.1891687429,611920.7833496189,536608.856632178,9988.881653209735,25047390.166104622,6659802.584010941,6097771.370708841,29697424.394686304,14659462.613039872,0.4138344136531864,
11000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.98,1178.35,318.05,0.40273166762016893,0.9901400348411703,1622898.1891687429,611920.7833496189,536608.856632178,9988.881653209735,25047390.166104622,6659802.584010941,6097771.370708841,29697424.394686304,14659462.613039872,0.4138344136531864,
